Q612626	P54	Q239549	216
Q143839	P131	Q3812682	216
Q566257	P39	Q1939555	216
Q697	P463	Q188822	216
Q983233	P166	Q2522668	216
Q267462	P131	Q103093	216
Q1773	P31	Q707813	216
Q360213	P54	Q1772776	216
Q688260	P31	Q1802801	216
Q311657	P54	Q19518	216
Q343704	P54	Q1624749	216
Q946071	P54	Q585958	216
Q839850	P131	Q1726765	216
Q674778	P1435	Q1188574	216
Q142	P150	Q1142	216
Q584296	P54	Q209509	216
Q1023056	P31	Q1289426	216
Q381124	P463	Q253414	216
Q886	P166	Q6363475	216
Q72712	P131	Q15123	216
Q1016467	P102	Q49768	216
Q269007	P54	Q940001	216
Q560612	P54	Q318969	216
Q170036	P17	Q212	216
Q188929	P463	Q18912936	216
Q218022	P26	Q106592	216
Q19566	P17	Q212	216
Q381207	P54	Q459794	216
Q23628	P166	Q5280674	216
Q57732	P39	Q30101454	216
Q192756	P31	Q484170	216
Q200868	P54	Q2641	216
Q281976	P131	Q10485	216
Q346022	P2962	Q752119	216
Q247241	P131	Q3368	216
Q1036	P463	Q656801	216
Q215431	P54	Q276533	216
Q1237820	P27	Q41	216
Q670412	P31	Q667509	216
Q115541	P1411	Q1320315	216
Q8980	P131	Q16287	216
Q1023028	P31	Q20653564	216
Q542985	P2962	Q105269	216
Q311317	P166	Q6542686	216
Q216557	P54	Q182876	216
Q813	P463	Q1043527	216
Q207120	P54	Q181190	216
Q333230	P31	Q667509	216
Q583438	P108	Q230492	216
Q843	P463	Q188822	216
Q107071	P39	Q1939555	216
Q1073213	P31	Q484170	216
Q205201	P31	Q262166	216
Q994163	P54	Q4201740	216
Q662025	P31	Q253019	216
Q312334	P54	Q164089	216
Q310710	P54	Q1136016	216
Q22370	P131	Q12652	216
Q690170	P54	Q221671	216
Q536864	P31	Q667509	216
Q73622	P166	Q337926	216
Q1025734	P31	Q856076	216
Q10306	P131	Q16287	216
Q29999	P463	Q1043527	216
Q99450	P39	Q1939555	216
Q234463	P166	Q175384	216
Q6397	P1435	Q9259	216
Q285495	P131	Q16208	216
Q21610	P131	Q12652	216
Q315291	P54	Q1277549	216
Q977132	P54	Q44296	216
Q951432	P39	Q30185	216
Q776161	P31	Q484170	216
Q278734	P54	Q160826	216
Q926677	P54	Q19482	216
Q182481	P131	Q1546663	216
Q399366	P131	Q12820	216
Q329501	P54	Q182876	216
Q333461	P39	Q35921591	216
Q242	P463	Q205995	216
Q93166	P551	Q142	216
Q9487	P131	Q16287	216
Q333459	P39	Q3397406	216
Q380443	P27	Q142	216
Q719035	P26	Q459465	216
Q359299	P54	Q459794	216
Q433398	P54	Q3590346	216
Q1145764	P1411	Q5243457	216
Q986632	P54	Q845043	216
Q934797	P54	Q187528	216
Q2948	P190	Q1647	216
Q427329	P579	Q17397691	216
Q21910	P131	Q12652	216
Q828265	P31	Q484170	216
Q156814	P27	Q145	216
Q273133	P131	Q12784	216
Q723961	P54	Q19585	216
Q330130	P54	Q814738	216
Q1333425	P463	Q123885	216
Q476881	P131	Q459748	216
Q527508	P54	Q1464421	216
Q2807	P17	Q29	216
Q72565	P131	Q15123	216
Q240783	P463	Q473248	216
Q540544	P39	Q13218630	216
Q688285	P31	Q1802801	216
Q419	P463	Q827525	216
Q440996	P551	Q649	216
Q21619	P131	Q12652	216
Q279425	P463	Q337526	216
Q701384	P31	Q667509	216
Q1328025	P1435	Q10867873	216
Q352413	P2962	Q105269	216
Q113110	P1411	Q6667523	216
Q124075	P463	Q29790418	216
Q82833	P131	Q16172	216
Q333847	P39	Q30580541	216
Q1113721	P1435	Q624232	216
Q10339	P131	Q16287	216
Q503158	P54	Q187528	216
Q189968	P17	Q191	216
Q61247	P463	Q833738	216
Q472742	P39	Q654291	216
Q21984	P131	Q12652	216
Q1319157	P54	Q631	216
Q21893	P131	Q12652	216
Q483577	P54	Q7156	216
Q342103	P54	Q134479	216
Q441352	P54	Q2037	216
Q167219	P54	Q3590479	216
Q1146645	P1435	Q10387684	216
Q774009	P1435	Q2403675	216
Q746842	P31	Q484170	216
Q2423	P1376	Q2448	216
Q696426	P131	Q854043	216
Q690077	P131	Q853690	216
Q334619	P54	Q204238	216
Q145	P463	Q827525	216
Q464846	P54	Q1672798	216
Q96376	P463	Q451079	216
Q625729	P463	Q1375117	216
Q858689	P1435	Q19558910	216
Q195297	P54	Q738876	216
Q130852	P39	Q17506823	216
Q187043	P131	Q114225	216
Q40649	P793	Q8445	216
Q1103869	P131	Q3368	216
Q419	P463	Q656801	216
Q153238	P27	Q183	216
Q1268826	P17	Q213	216
Q736915	P54	Q132885	216
Q450622	P131	Q1197	216
Q687764	P31	Q1802801	216
Q22737	P131	Q12717	216
Q787127	P1346	Q15834040	216
Q145	P463	Q7184	216
Q953765	P54	Q51976	216
Q366412	P54	Q723483	216
Q1117390	P1411	Q2414873	216
Q21747	P131	Q12652	216
Q1192381	P1435	Q10387684	216
Q218165	P54	Q267245	216
Q1049	P31	Q160016	216
Q649021	P31	Q484170	216
Q559040	P39	Q3044918	216
Q370956	P1435	Q9259	216
Q104692	P579	Q30146803	216
Q746272	P463	Q253414	216
Q326862	P2962	Q752119	216
Q59302	P131	Q16117	216
Q420481	P579	Q30146803	216
Q310705	P54	Q211177	216
Q213512	P166	Q6542686	216
Q491374	P131	Q12820	216
Q262742	P39	Q35921591	216
Q35	P463	Q663492	216
Q976692	P131	Q12626	216
Q1033	P463	Q1043527	216
Q296597	P39	Q37303731	216
Q843	P463	Q1065	216
Q72065	P131	Q15123	216
Q336111	P39	Q2928362	216
Q170899	P26	Q40649	216
Q380175	P54	Q34044	216
Q559640	P39	Q30185	216
Q333714	P39	Q27169	216
Q1104123	P31	Q484170	216
Q728571	P131	Q12626	216
Q258738	P39	Q35921591	216
Q726324	P54	Q19462	216
Q9188	P1435	Q624232	216
Q24241	P1346	Q241043	216
Q193218	P166	Q12011585	216
Q268408	P131	Q12820	216
Q698952	P54	Q131215	216
Q430918	P131	Q12761	216
Q495309	P54	Q506832	216
Q969892	P2962	Q105269	216
Q92415	P463	Q451079	216
Q910834	P131	Q12784	216
Q263416	P39	Q16707842	216
Q584296	P54	Q126334	216
Q1287146	P102	Q3565932	216
Q7747	P39	Q218295	216
Q639626	P131	Q3368	216
Q652188	P54	Q244981	216
Q1096674	P131	Q12626	216
Q723198	P54	Q19513	216
Q63676	P54	Q102720	216
Q932974	P54	Q270420	216
Q337709	P39	Q35921591	216
Q7747	P39	Q27494237	216
Q176455	P26	Q41548	216
Q1011967	P1435	Q10387684	216
Q1148796	P54	Q175309	216
Q116067	P54	Q189671	216
Q644601	P54	Q201969	216
Q924561	P54	Q10467	216
Q488017	P2962	Q752119	216
Q876717	P1435	Q10387575	216
Q439742	P54	Q815515	216
Q527594	P54	Q221695	216
Q45031	P54	Q19509	216
Q671600	P54	Q131209	216
Q288069	P54	Q184602	216
Q334363	P39	Q16707842	216
Q12782	P150	Q843707	216
Q154682	P17	Q159	216
Q262	P463	Q656801	216
Q22077	P131	Q12652	216
Q256334	P102	Q29468	216
Q242609	P166	Q10855226	216
Q984178	P463	Q1132636	216
Q21833	P131	Q12652	216
Q287097	P463	Q451079	216
Q1017	P190	Q5836	216
Q617288	P54	Q50602	216
Q891197	P1435	Q19558910	216
Q949942	P54	Q1061627	216
Q583139	P2962	Q105269	216
Q31	P463	Q1065	216
Q587939	P131	Q12722	216
Q674295	P31	Q484170	216
Q871056	P54	Q161554	216
Q369165	P54	Q161034	216
Q1899	P1376	Q212	216
Q675429	P54	Q170157	216
Q351934	P54	Q160826	216
Q52069	P17	Q38	216
Q132075	P31	Q1802801	216
Q22208	P131	Q12652	216
Q42784	P131	Q15121	216
Q157839	P54	Q2016992	216
Q192176	P131	Q907112	216
Q685597	P131	Q12761	216
Q708066	P54	Q238593	216
Q51826	P131	Q16123	216
Q616257	P54	Q388972	216
Q373884	P131	Q1004838	216
Q683522	P27	Q174193	216
Q1084695	P54	Q692186	216
Q892232	P54	Q1423118	216
Q1082194	P463	Q253414	216
Q226383	P131	Q12626	216
Q777764	P31	Q484170	216
Q660400	P150	Q696164	216
Q1138576	P39	Q13217683	216
Q964881	P2962	Q105269	216
Q70672	P463	Q451079	216
Q470727	P54	Q19446	216
Q362181	P54	Q206692	216
Q29032	P39	Q3409229	216
Q924988	P166	Q19360313	216
Q21256	P131	Q12717	216
Q219420	P166	Q5305720	216
Q2916	P31	Q707813	216
Q640153	P31	Q484170	216
Q77174	P463	Q833738	216
Q490895	P131	Q16208	216
Q208110	P17	Q214	216
Q605817	P54	Q483020	216
Q282100	P54	Q170703	216
Q508489	P54	Q12297	216
Q700558	P54	Q131785	216
Q983786	P54	Q223823	216
Q310971	P54	Q105844	216
Q113110	P1411	Q17006806	216
Q101206	P102	Q49768	216
Q794626	P54	Q73971	216
Q1319779	P54	Q289029	216
Q959	P17	Q159	216
Q487070	P31	Q262166	216
Q51822	P131	Q16123	216
Q693193	P31	Q667509	216
Q707017	P54	Q222861	216
Q318184	P54	Q83459	216
Q46130	P150	Q1649312	216
Q483137	P54	Q19509	216
Q5024	P54	Q5794	216
Q62988	P166	Q675309	216
Q445256	P1435	Q2933979	216
Q10652	P39	Q35921591	216
Q696385	P31	Q1802801	216
Q26512	P31	Q20653564	216
Q669823	P54	Q186276	216
Q685	P31	Q160016	216
Q696276	P131	Q255834	216
Q537717	P463	Q168360	216
Q675802	P54	Q182876	216
Q142	P31	Q160016	216
Q313207	P54	Q1543	216
Q689616	P131	Q672475	216
Q929965	P1435	Q624232	216
Q693193	P31	Q1802801	216
Q728746	P54	Q161034	216
Q973571	P131	Q3368	216
Q5897	P150	Q489400	216
Q428214	P39	Q3044918	216
Q221614	P54	Q81888	216
Q1200972	P17	Q33	216
Q819422	P54	Q170561	216
Q1324941	P54	Q1270152	216
Q1033	P463	Q899770	216
Q1128086	P54	Q428047	216
Q672316	P131	Q521869	216
Q490889	P131	Q16208	216
Q643611	P131	Q5340	216
Q676621	P131	Q1410320	216
Q61673	P2962	Q105269	216
Q478863	P131	Q16154	216
Q696276	P31	Q667509	216
Q209991	P31	Q484170	216
Q862541	P54	Q1270133	216
Q530389	P26	Q369113	216
Q66147	P108	Q153006	216
Q1067403	P463	Q253414	216
Q492029	P1411	Q785002	216
Q586238	P131	Q189822	216
Q21239	P131	Q12717	216
Q1944	P54	Q1450568	216
Q312733	P54	Q345142	216
Q232	P463	Q188822	216
Q640147	P54	Q201360	216
Q100065	P17	Q38	216
Q61306	P190	Q1165566	216
Q179293	P31	Q3024240	216
Q1143558	P1435	Q10387684	216
Q318520	P54	Q223450	216
Q22025	P131	Q12652	216
Q4037	P190	Q126898	216
Q96230	P463	Q833738	216
Q876537	P1435	Q624232	216
Q641198	P131	Q12820	216
Q333540	P131	Q12722	216
Q1016	P463	Q1043527	216
Q23628	P1411	Q5280674	216
Q441352	P54	Q501245	216
Q733	P463	Q899770	216
Q920749	P54	Q210864	216
Q129485	P31	Q484170	216
Q723549	P1435	Q19558910	216
Q1140277	P54	Q16344	216
Q107172	P579	Q30146803	216
Q5337	P17	Q159	216
Q5545	P131	Q159	216
Q1164621	P31	Q484170	216
Q3267	P131	Q16289	216
Q39444	P54	Q483020	216
Q478747	P131	Q16154	216
Q905650	P1435	Q10387684	216
Q250494	P54	Q208406	216
Q1059684	P54	Q181216	216
Q455489	P131	Q12722	216
Q536864	P131	Q853765	216
Q122789	P463	Q833738	216
Q31	P463	Q899770	216
Q5337	P131	Q5338	216
Q193462	P1411	Q3473897	216
Q89638	P54	Q154408	216
Q208431	P131	Q593849	216
Q1220392	P54	Q12249	216
Q242707	P1411	Q518675	216
Q116995	P1411	Q6314056	216
Q451016	P131	Q16208	216
Q536409	P54	Q166196	216
Q759587	P131	Q12820	216
Q962799	P54	Q15799	216
Q1899	P131	Q212	216
Q467623	P102	Q79854	216
Q191702	P102	Q79854	216
Q965296	P54	Q208635	216
Q12964	P39	Q382617	216
Q216614	P54	Q47762	216
Q214008	P26	Q78793	216
Q733	P463	Q191384	216
Q1276	P1411	Q6314109	216
Q185280	P17	Q218	216
Q319271	P54	Q17354166	216
Q312918	P2962	Q105269	216
Q652688	P463	Q337543	216
Q57384	P27	Q30	216
Q92459	P39	Q1939555	216
Q204108	P54	Q631	216
Q312494	P54	Q631	216
Q333461	P39	Q16707842	216
Q350223	P39	Q18887908	216
Q656256	P31	Q484170	216
Q1218393	P54	Q80987	216
Q687532	P131	Q672475	216
Q444685	P39	Q654291	216
Q1231345	P39	Q19057726	216
Q299347	P166	Q1233326	216
Q665818	P166	Q10855212	216
Q947080	P131	Q12820	216
Q130852	P39	Q274948	216
Q680645	P31	Q14839548	216
Q441352	P54	Q1893	216
Q720029	P54	Q332642	216
Q478741	P131	Q16154	216
Q212058	P39	Q19161632	216
Q8358	P131	Q2874	216
Q401557	P463	Q337531	216
Q9144	P131	Q16287	216
Q446720	P166	Q1948730	216
Q470154	P31	Q1802801	216
Q323348	P54	Q131785	216
Q62379	P463	Q451079	216
Q76032	P463	Q833738	216
Q1176741	P39	Q16707842	216
Q207120	P54	Q6463	216
Q688131	P131	Q660400	216
Q4068	P31	Q515	216
Q622321	P463	Q253414	216
Q1045	P463	Q1065	216
Q637306	P166	Q5208530	216
Q599129	P1435	Q19558910	216
Q21348	P131	Q12717	216
Q63926	P2962	Q105269	216
Q366227	P463	Q161806	216
Q61823	P2962	Q105269	216
Q356038	P54	Q19601	216
Q602051	P54	Q201567	216
Q780453	P39	Q25907267	216
Q504131	P54	Q184602	216
Q130165	P31	Q484170	216
Q227756	P131	Q12626	216
Q1276689	P463	Q451079	216
Q1014239	P31	Q856076	216
Q2112	P190	Q2235	216
Q243077	P131	Q12788	216
Q42932	P131	Q15121	216
Q21599	P131	Q12717	216
Q268239	P54	Q584629	216
Q552911	P166	Q4822174	216
Q332837	P39	Q16707842	216
Q3033	P17	Q183	216
Q959006	P31	Q856076	216
Q176565	P31	Q667509	216
Q394891	P131	Q2292	216
Q688285	P131	Q672475	216
Q157839	P54	Q994701	216
Q760872	P54	Q738917	216
Q334430	P54	Q1464421	216
Q253576	P54	Q205732	216
Q271654	P131	Q12784	216
Q142	P150	Q16394	216
Q790656	P54	Q192149	216
Q1926	P54	Q1130849	216
Q685	P463	Q191384	216
Q1000758	P131	Q12626	216
Q686701	P54	Q604589	216
Q430549	P131	Q12626	216
Q797745	P54	Q298217	216
Q737484	P1435	Q19825927	216
Q77174	P463	Q123885	216
Q104088	P102	Q49750	216
Q436717	P31	Q1802801	216
Q310710	P54	Q848642	216
Q4656	P190	Q50195	216
Q682595	P131	Q12626	216
Q871056	P54	Q430107	216
Q441352	P54	Q1893	216
Q142	P150	Q17009	216
Q226402	P31	Q484170	216
Q115843	P54	Q106394	216
Q21287	P131	Q12717	216
Q31	P463	Q827525	216
Q113110	P166	Q6667529	216
Q674128	P27	Q172579	216
Q768255	P54	Q1450557	216
Q22050	P131	Q2900529	216
Q176565	P31	Q1802801	216
Q1036	P463	Q1065	216
Q419	P463	Q899770	216
Q513091	P39	Q13217683	216
Q432786	P463	Q337531	216
Q391094	P39	Q35921591	216
Q922946	P54	Q160530	216
Q712132	P54	Q289707	216
Q486778	P2962	Q752119	216
Q478320	P463	Q35572	216
Q770542	P31	Q484170	216
Q888192	P54	Q290940	216
Q161884	P131	Q12543	216
Q690897	P131	Q853690	216
Q847468	P551	Q65	216
Q7302	P27	Q161885	216
Q7747	P551	Q656	216
Q57410	P39	Q15710855	216
Q22322	P131	Q12652	216
Q479818	P131	Q161947	216
Q587584	P31	Q9259	216
Q836403	P1435	Q10387575	216
Q698787	P1435	Q624232	216
Q688242	P31	Q1802801	216
Q262	P463	Q1065	216
Q695419	P131	Q672475	216
Q651107	P31	Q262166	216
Q515979	P2962	Q752119	216
Q350823	P54	Q1129595	216
Q2773	P17	Q183	216
Q22265	P131	Q12652	216
Q1149033	P39	Q6866110	216
Q728304	P31	Q484170	216
Q334970	P27	Q142	216
Q962787	P54	Q420594	216
Q692547	P131	Q672475	216
Q2936	P190	Q5168	216
Q1059587	P54	Q329812	216
Q21677	P131	Q12652	216
Q755393	P1435	Q20856087	216
Q496233	P54	Q482449	216
Q688291	P131	Q672475	216
Q837	P463	Q188822	216
Q22199	P131	Q12652	216
Q318386	P463	Q35572	216
Q270669	P1411	Q1542148	216
Q206421	P39	Q3409203	216
Q2978	P31	Q1549591	216
Q2678	P1376	Q188732	216
Q42731	P54	Q2713491	216
Q988199	P131	Q12626	216
Q785002	P1346	Q2305471	216
Q705929	P54	Q459794	216
Q753180	P1435	Q2222981	216
Q10193	P131	Q16287	216
Q588809	P31	Q2008050	216
Q881	P463	Q1043527	216
Q684447	P54	Q185163	216
Q973725	P54	Q189198	216
Q208737	P131	Q12626	216
Q1231210	P31	Q484170	216
Q634030	P54	Q483868	216
Q104267	P463	Q451079	216
Q886	P1411	Q7669628	216
Q575217	P39	Q1060844	216
Q876537	P1435	Q19558910	216
Q5897	P131	Q314251	216
Q1062324	P31	Q484170	216
Q665818	P166	Q10855195	216
Q194167	P131	Q1727951	216
Q678	P463	Q1065	216
Q313955	P54	Q1772776	216
Q42731	P54	Q8701	216
Q720029	P54	Q216032	216
Q316266	P108	Q49119	216
Q1071457	P31	Q484170	216
Q865444	P31	Q484170	216
Q747541	P1435	Q10387575	216
Q504249	P131	Q103659	216
Q718251	P54	Q2266580	216
Q862079	P131	Q2184	216
Q703525	P39	Q189854	216
Q10520	P54	Q47762	216
Q547743	P131	Q1726783	216
Q853188	P131	Q188612	216
Q293267	P54	Q172567	216
Q671144	P54	Q747693	216
Q462021	P54	Q686826	216
Q212429	P150	Q1179	216
Q977019	P131	Q192959	216
Q31487	P190	Q1899	216
Q542921	P17	Q183	216
Q921196	P54	Q212819	216
Q654608	P39	Q1729113	216
Q1103451	P31	Q484170	216
Q432786	P166	Q10855271	216
Q1146645	P1435	Q10387575	216
Q362649	P2962	Q105269	216
Q232	P463	Q485207	216
Q671234	P54	Q2310295	216
Q7747	P39	Q4109060	216
Q266272	P131	Q16183	216
Q451330	P463	Q1132636	216
Q915656	P54	Q275612	216
Q657	P463	Q899770	216
Q1092185	P54	Q874016	216
Q448880	P39	Q5589688	216
Q419	P463	Q170481	216
Q690354	P793	Q8445	216
Q286511	P54	Q19628	216
Q690910	P31	Q667509	216
Q70792	P463	Q451079	216
Q214475	P27	Q29999	216
Q337988	P54	Q978110	216
Q333854	P1435	Q10387575	216
Q652837	P131	Q1727366	216
Q614617	P54	Q183326	216
Q82615	P131	Q16172	216
Q1046733	P131	Q12626	216
Q818892	P131	Q12626	216
Q6247	P17	Q153136	216
Q11132	P39	Q11144	216
Q313955	P54	Q1630430	216
Q22381	P131	Q12652	216
Q215770	P54	Q650273	216
Q21531	P131	Q12717	216
Q446846	P54	Q166776	216
Q221172	P131	Q12626	216
Q274136	P131	Q12784	216
Q164575	P54	Q80964	216
Q1011062	P17	Q145	216
Q536319	P17	Q34266	216
Q9346	P131	Q16287	216
Q9427	P793	Q222384	216
Q334277	P1435	Q10387684	216
Q9127	P131	Q16287	216
Q1117390	P1411	Q1285504	216
Q964547	P54	Q200321	216
Q12782	P150	Q843506	216
Q375758	P54	Q6651	216
Q464810	P39	Q13217683	216
Q313207	P54	Q131785	216
Q285841	P54	Q1128631	216
Q1143837	P1435	Q19558910	216
Q293343	P39	Q17598395	216
Q1091577	P54	Q1422	216
Q220904	P131	Q12626	216
Q203657	P54	Q1543	216
Q988510	P31	Q17468533	216
Q21252	P131	Q12717	216
Q787127	P1346	Q630767	216
Q333459	P39	Q35921591	216
Q1032	P31	Q160016	216
Q411891	P579	Q30146803	216
Q318168	P131	Q12722	216
Q213828	P54	Q1543	216
Q266000	P39	Q16707842	216
Q538502	P31	Q2008050	216
Q286293	P463	Q161806	216
Q210290	P31	Q484170	216
Q737781	P131	Q12784	216
Q342617	P69	Q523926	216
Q384172	P54	Q1812607	216
Q445256	P1435	Q624232	216
Q685	P463	Q899770	216
Q144689	P54	Q19587	216
Q687532	P31	Q667509	216
Q148617	P131	Q12722	216
Q314099	P54	Q1422177	216
Q749646	P17	Q214	216
Q1088172	P39	Q1813197	216
Q379217	P1435	Q9259	216
Q1034445	P1435	Q624232	216
Q248945	P131	Q3368	216
Q931449	P1435	Q19558910	216
Q55400	P166	Q106800	216
Q418903	P579	Q30146803	216
Q97270	P27	Q30	216
Q289867	P131	Q2987648	216
Q2214	P131	Q2218	216
Q583571	P39	Q37303731	216
Q1010490	P31	Q856076	216
Q879747	P54	Q822990	216
Q22283	P131	Q12652	216
Q556169	P54	Q946297	216
Q1516	P1435	Q10387575	216
Q312942	P54	Q2713491	216
Q384244	P17	Q36	216
Q262812	P166	Q10855271	216
Q749	P17	Q55	216
Q294351	P54	Q1131732	216
Q1036	P463	Q827525	216
Q630196	P31	Q484170	216
Q525057	P54	Q200321	216
Q14878	P17	Q183	216
Q964881	P2962	Q752119	216
Q749980	P39	Q35921591	216
Q101947	P463	Q543804	216
Q560944	P39	Q3044918	216
Q666316	P54	Q222861	216
Q466661	P131	Q12722	216
Q9274	P131	Q16287	216
Q23628	P166	Q1257501	216
Q806445	P131	Q1861	216
Q1049	P463	Q827525	216
Q704725	P54	Q1630430	216
Q1112362	P1411	Q5530641	216
Q92854	P108	Q41506	216
Q42494	P131	Q15121	216
Q540847	P39	Q6865981	216
Q1197	P150	Q450622	216
Q25475	P190	Q3519	216
Q657	P463	Q1043527	216
Q208581	P131	Q137196	216
Q310710	P54	Q172020	216
Q97332	P512	Q849697	216
Q200797	P131	Q185700	216
Q22420	P131	Q12717	216
Q1150810	P463	Q161806	216
Q22097	P131	Q12652	216
Q1046738	P131	Q12626	216
Q717058	P39	Q1780207	216
Q88184	P39	Q1939555	216
Q837	P463	Q899770	216
Q881	P463	Q191384	216
Q1109182	P108	Q390287	216
Q242	P463	Q656801	216
Q1255625	P54	Q8835	216
Q243649	P31	Q484170	216
Q733766	P54	Q163547	216
Q715272	P54	Q174512	216
Q286187	P131	Q16149	216
Q183210	P54	Q172969	216
Q664	P463	Q656801	216
Q689616	P31	Q1802801	216
Q314770	P54	Q2739	216
Q664	P31	Q160016	216
Q900943	P131	Q12784	216
Q1084215	P54	Q180845	216
Q842864	P31	Q484170	216
Q113110	P1411	Q17006748	216
Q12782	P150	Q694784	216
Q540847	P39	Q6508580	216
Q5334	P131	Q159	216
Q707590	P102	Q341148	216
Q900494	P1346	Q981315	216
Q1003315	P54	Q6703	216
Q1092561	P17	Q218	216
Q494596	P26	Q80510	216
Q47281	P131	Q16310	216
Q566127	P54	Q158121	216
Q964813	P2962	Q105269	216
Q35	P463	Q7825	216
Q228616	P54	Q5014111	216
Q700575	P31	Q667509	216
Q64	P190	Q3630	216
Q558041	P54	Q15789	216
Q703956	P54	Q289029	216
Q206719	P39	Q248577	216
Q132075	P131	Q665571	216
Q35	P463	Q1043527	216
Q435749	P54	Q483856	216
Q925802	P54	Q603133	216
Q1161584	P54	Q326811	216
Q98335	P463	Q833738	216
Q95605	P102	Q7320	216
Q782605	P54	Q170327	216
Q528590	P54	Q83459	216
Q695419	P31	Q667509	216
Q63249	P39	Q22881	216
Q381027	P39	Q5195495	216
Q191	P31	Q160016	216
Q64	P190	Q90	216
Q693208	P31	Q667509	216
Q945	P463	Q656801	216
Q354629	P54	Q9616	216
Q440100	P166	Q747089	216
Q22187	P131	Q12652	216
Q527005	P54	Q211906	216
Q981201	P54	Q8455	216
Q302167	P54	Q2387559	216
Q72118	P131	Q15123	216
Q214467	P39	Q22227054	216
Q331975	P54	Q170566	216
Q472416	P54	Q239663	216
Q193462	P1411	Q7669614	216
Q1124093	P54	Q184602	216
Q695217	P39	Q16707842	216
Q313161	P54	Q207373	216
Q1049	P463	Q7172	216
Q1069619	P31	Q484170	216
Q272644	P39	Q5333410	216
Q1113721	P1435	Q19825927	216
Q115843	P54	Q201360	216
Q755393	P1435	Q20856087	216
Q284481	P131	Q16149	216
Q932828	P1435	Q10387684	216
Q276538	P17	Q31	216
Q872314	P54	Q303033	216
Q21914	P131	Q12652	216
Q469233	P26	Q270150	216
Q371092	P54	Q39877	216
Q232	P463	Q1065	216
Q742315	P1435	Q9259	216
Q232	P31	Q160016	216
Q1253603	P54	Q641373	216
Q332456	P131	Q969984	216
Q610146	P31	Q12813115	216
Q234182	P39	Q583809	216
Q128892	P31	Q484170	216
Q203665	P54	Q131499	216
Q4043	P131	Q1725315	216
Q123136	P166	Q132324	216
Q45705	P17	Q232	216
Q670655	P31	Q484170	216
Q48301	P463	Q833738	216
Q644418	P463	Q463303	216
Q194623	P17	Q159	216
Q308119	P54	Q18708	216
Q273992	P131	Q12820	216
Q1899	P190	Q2079	216
Q10390	P39	Q13217683	216
Q387058	P39	Q3044918	216
Q242	P463	Q191384	216
Q234182	P26	Q302244	216
Q312733	P54	Q2670674	216
Q94973	P131	Q16139	216
Q20076	P17	Q183	216
Q110719	P102	Q49768	216
Q971022	P54	Q1322654	216
Q840195	P131	Q46130	216
Q147987	P131	Q12722	216
Q1071702	P31	Q484170	216
Q447658	P1411	Q2408776	216
Q159577	P26	Q283983	216
Q80222	P463	Q188771	216
Q35	P463	Q458	216
Q28609	P1376	Q2719748	216
Q440935	P54	Q631	216
Q195297	P54	Q181216	216
Q587584	P1435	Q9259	216
Q334015	P39	Q1711695	216
Q569028	P54	Q48951	216
Q540847	P39	Q18043391	216
Q1012124	P31	Q484170	216
Q342312	P54	Q1450568	216
Q735741	P54	Q794970	216
Q21920	P131	Q12652	216
Q657192	P54	Q161034	216
Q200604	P54	Q190916	216
Q1240162	P463	Q123885	216
Q609134	P131	Q12788	216
Q296467	P54	Q180305	216
Q149080	P131	Q12722	216
Q158243	P54	Q15789	216
Q304172	P39	Q16707842	216
Q46130	P150	Q762500	216
Q274803	P54	Q274465	216
Q283968	P131	Q16220	216
Q227053	P54	Q132885	216
Q466127	P54	Q631	216
Q57338	P39	Q18964938	216
Q359494	P54	Q2693	216
Q697	P463	Q1065	216
Q435522	P54	Q181216	216
Q470154	P131	Q526517	216
Q1237141	P39	Q1104153	216
Q1009619	P31	Q856076	216
Q336470	P39	Q1587771	216
Q1084215	P54	Q270420	216
Q768030	P31	Q484170	216
Q361403	P54	Q2255267	216
Q272526	P39	Q16707842	216
Q353455	P54	Q19467	216
Q517302	P54	Q173009	216
Q429158	P54	Q719344	216
Q175738	P54	Q8687	216
Q375103	P54	Q732929	216
Q546009	P1435	Q2222981	216
Q1102716	P54	Q693909	216
Q708066	P54	Q287804	216
Q167859	P131	Q212	216
Q837592	P131	Q12784	216
Q180875	P54	Q855809	216
Q317317	P54	Q47762	216
Q313160	P54	Q209640	216
Q833062	P54	Q646079	216
Q22053	P131	Q12652	216
Q669099	P131	Q12784	216
Q937669	P54	Q19523	216
Q185693	P54	Q192149	216
Q132075	P31	Q667509	216
Q104947	P102	Q49768	216
Q273562	P31	Q484170	216
Q268239	P54	Q204237	216
Q701718	P31	Q1802801	216
Q228561	P31	Q484170	216
Q334	P463	Q7768	216
Q641712	P463	Q35572	216
Q279568	P17	Q232	216
Q1323256	P131	Q12631	216
Q715401	P2962	Q105269	216
Q608035	P54	Q10333	216
Q21776	P131	Q12652	216
Q1028073	P54	Q198032	216
Q473121	P1435	Q10387684	216
Q800	P463	Q1043527	216
Q127043	P17	Q183	216
Q548015	P131	Q12545	216
Q186349	P17	Q218	216
Q36156	P17	Q232	216
Q310309	P463	Q161806	216
Q334	P463	Q170481	216
Q157204	P463	Q1132636	216
Q302244	P26	Q234182	216
Q128736	P26	Q19989065	216
Q342406	P54	Q173009	216
Q982339	P166	Q10699374	216
Q152492	P54	Q15789	216
Q1049	P463	Q899770	216
Q639971	P131	Q12820	216
Q2773	P31	Q1549591	216
Q1025692	P31	Q856076	216
