Labor Union (Estonia)	Sign formal agreement	Jüri Ratas	6840
Taliban	Engage in negotiation	Zalmay Mamozy Khalilzad	6840
Zalmay Mamozy Khalilzad	Engage in negotiation	Taliban	6840
United Arab Emirates	Host a visit	Zalmay Mamozy Khalilzad	6840
Saudi Arabia	Host a visit	Zalmay Mamozy Khalilzad	6840
Zalmay Mamozy Khalilzad	Make a visit	United Arab Emirates	6840
Zalmay Mamozy Khalilzad	Make a visit	Saudi Arabia	6840
Congress (Iran)	Make statement	Iran	6840
Mastercard	Make an appeal or request	Reserve Bank of India	6840
Other Authorities / Officials (Venezuela)	Return, release person(s)	Spain	6840
Ajker Kagoj	Make statement	Protester (Bangladesh)	6840
High Ranking Military Personnel (Iran)	Make statement	Congress (Iran)	6840
Holy See (Vatican City State)	Make statement	International	6840
Opposition Supporter (Africa)	Make statement	Africa	6840
Citizen (Thailand)	Engage in symbolic act	Bhumibol Adulyadej	6840
United States	Provide aid	Benin	6840
Jeremy Hunt	Appeal for judicial cooperation	Government (Saudi Arabia)	6840
Jeremy Hunt	Threaten	Saudi Arabia	6840
Treasury/Finance Ministry (South Korea)	Make an appeal or request	International Monetary Fund	6840
Taliban	Express intent to meet or negotiate	Envoy (United States)	6840
Election Commission (Malaysia)	Make statement	Prime Minister bin Ibrahim	6840
Party Member (Cote d'Ivoire)	Threaten	Military Personnel (Cote d'Ivoire)	6840
Military Personnel (Cote d'Ivoire)	Make an appeal or request	Party Member (Cote d'Ivoire)	6840
Priest (Holy See (Vatican City State))	Impose administrative sanctions	Citizen (Holy See (Vatican City State))	6840
Ali Bongo Ondimba	Make statement	Gabonese Democratic Party	6840
Citizen (Saudi Arabia)	Demand	Jamal Khashoggi	6840
Li Keqiang	Consult	Emomalii Rahmon	6840
Emomalii Rahmon	Consult	Li Keqiang	6840
China	Express intent to engage in diplomatic cooperation (such as policy support)	Tajikistan	6840
Government (Venezuela)	Reject	Colombia	6840
Fernando Haddad	Praise or endorse	Citizen (Brazil)	6840
Hun Sen	Accuse of espionage, treason	United States	6840
Scott Morrison	Make statement	Education (Australia)	6840
Croatia	Consult	Andrej Plenkovic	6840
Croatia	Consult	Marija Pejcinovic Buric	6840
Andrej Plenkovic	Consult	Croatia	6840
Andrej Plenkovic	Praise or endorse	Indigenous People (Croatia)	6840
Marija Pejcinovic Buric	Consult	Croatia	6840
Police (Russia)	Use conventional military force	Militant (Dagestan)	6840
Rights Activist (Poland)	Demonstrate or rally	Unspecified Actor	6840
Protester (Poland)	Protest violently, riot	Police (Poland)	6840
Nigerian National Petroleum Corporation	Make statement	Thief (Nigeria)	6840
World Bank	Make statement	United States	6840
Syrian Observatory for Human Rights	Investigate crime, corruption	Syria	6840
Joao Lourenco	Consult	Head of Government (Taiwan)	6840
Head of Government (Taiwan)	Consult	Joao Lourenco	6840
Head of Government (South Korea)	Express intent to meet or negotiate	France	6840
Royal Navy	Provide humanitarian aid	Morocco	6840
Naval (Morocco)	Arrest, detain, or charge with legal action	Immigrants (Morocco)	6840
Energy Department/Ministry (Tajikistan)	Make statement	Iran	6840
Energy Department/Ministry (Tajikistan)	Make statement	Tajikistan	6840
Senate (United States)	Make an appeal or request	India	6840
Pope Francis	Expel or deport individuals	Bishop (Chile)	6840
Sebastián Piñera	Make a visit	Holy See (Vatican City State)	6840
Holy See (Vatican City State)	Host a visit	Sebastián Piñera	6840
Human Rights Group (Eritrea)	Demand	Eritrea	6840
Human Rights Watch	Make statement	Berhane Abrehe	6840
Head of Government (Colombia)	Consult	Representatives (Colombia)	6840
Representatives (Colombia)	Consult	Head of Government (Colombia)	6840
Fernando Haddad	Express intent to meet or negotiate	Religion (Brazil)	6840
Police (Swaziland)	Occupy territory	Swaziland	6840
Times of Swaziland	Make statement	Police (Swaziland)	6840
Foreign Affairs (Turkey)	Demand	Saudi Arabia	6840
Governor (Pakistan)	Make statement	Iran	6840
Head of Government (United States)	Impose embargo, boycott, or sanctions	Saudi Arabia	6840
United States	Impose administrative sanctions	Citizen (Taiwan)	6840
Government (Taiwan)	Make an appeal or request	United Nations	6840
Foreign Affairs (Turkey)	Appeal for material cooperation	Saudi Arabia	6840
Foreign Affairs (Turkey)	Accuse	Saudi Arabia	6840
Mevlut Cavusoglu	Make statement	Saudi Arabia	6840
Citizen (Spain)	Accuse	Immigrants (Spain)	6840
Military Personnel - Special (Russia)	Use conventional military force	Armed Rebel (Russia)	6840
Citizen (Croatia)	Demonstrate or rally	Croatia	6840
Legislature (Malaysia)	Praise or endorse	Prime Minister bin Ibrahim	6840
Turkey	Return, release person(s)	United States	6840
Reporters Without Borders	Make an appeal or request	Other Authorities / Officials (Madagascar)	6840
Police (Tanzania)	Investigate	Kidnapper (Tanzania)	6840
Hugo Moyano	Criticize or denounce	Government (Singapore)	6840
Cote d'Ivoire	Host a visit	Mamadou Bamou Touré	6840
Mamadou Bamou Touré	Make a visit	Cote d'Ivoire	6840
Moussa Faki Mahamat	Praise or endorse	Louise Mushikiwabo	6840
City Mayor (Croatia)	Demonstrate or rally	Other Authorities / Officials (Croatia)	6840
Turkey	Return, release person(s)	Executive Office of the President	6840
World Bank	Express intent to meet or negotiate	Pakistan	6840
Pakistan	Share intelligence or information	China	6840
Police (Greece)	Make statement	Greece	6840
Yemeni Armed Forces	Assassinate	Militia (Yemen)	6840
Protester (Italy)	Protest violently, riot	Matteo Salvini	6840
Villager (Indonesia)	Provide humanitarian aid	Citizen (Indonesia)	6840
Villager (Indonesia)	Provide humanitarian aid	Children (Indonesia)	6840
Sejm	Criticize or denounce	European Union	6840
Alberto Fujimori	Make statement	Keiko Fujimori	6840
Croatia	Demand change in institutions, regime	Serbia	6840
European Commission	Consult	Michel Barnier	6840
Michel Barnier	Consult	European Commission	6840
Representatives (Luxembourg)	Make statement	Ministry (Luxembourg)	6840
Army National Guard (Russia)	Use conventional military force	Citizen (Russia)	6840
Police (Russia)	Cooperate militarily	Military Personnel - Special (Russia)	6840
Army National Guard (Russia)	Cooperate militarily	Military Personnel - Special (Russia)	6840
Qatar	Make pessimistic comment	Saudi Arabia	6840
Paraguay	Arrest, detain, or charge with legal action	Citizen (Venezuela)	6840
Congo	Express intent to meet or negotiate	United Kingdom	6840
Turkey	Arrest, detain, or charge with legal action	Donald Trump	6840
Lawyer/Attorney (Brazil)	Arrest, detain, or charge with legal action	Lawmaker (Brazil)	6840
United States	Make an appeal or request	Head of Government (Honduras)	6840
Islamic Militant (Kenya)	Use unconventional violence	Citizen (Kenya)	6840
Islamic Militant (Kenya)	Use unconventional violence	Education (Kenya)	6840
Intelligence (Iran)	Use conventional military force	Separatist (Iranian Kurds)	6840
Fars News	Make statement	Intelligence (Iran)	6840
Iran	Praise or endorse	Separatist (Iranian Kurds)	6840
Iran	Make statement	Armed Band (Iranian Kurds)	6840
Muhammad ibn Salman	Consult	United States	6840
United States	Consult	Muhammad ibn Salman	6840
Muhammad ibn Salman	Consult	Envoy (United States)	6840
Envoy (United States)	Consult	Muhammad ibn Salman	6840
Alberto Fujimori	Make an appeal or request	Children (Peru)	6840
Media (Saudi Arabia)	Accuse	Qatar	6840
Police (Tanzania)	Investigate	Criminal (Tanzania)	6840
High Commission for Refugees	Make a visit	Ecuador	6840
Ecuador	Host a visit	High Commission for Refugees	6840
Holy See (Vatican City State)	Reduce relations	Citizen (Chile)	6840
Somalia	Engage in diplomatic cooperation	Eritrea	6840
Maxim Oreshkin	Consult	Shavkat Mirziyayev	6840
Shavkat Mirziyayev	Consult	Maxim Oreshkin	6840
Marine Le Pen	Decline comment	Court Judge (France)	6840
Italy	Praise or endorse	Immigrants (Italy)	6840
Other Authorities / Officials (Guatemala)	Make an appeal or request	Citizen (Guatemala)	6840
Arlene Foster	Criticize or denounce	Michel Barnier	6840
The Times	Make statement	Jared Kushner	6840
United States	Engage in material cooperation	Japan	6840
Government (Hong Kong)	Impose restrictions on political freedoms	Party Member (Hong Kong)	6840
Treasury/Finance Ministry (United States)	Make statement	China	6840
Saudi Arabia	Investigate	Jamal Khashoggi	6840
Wang Yi	Consult	Luis Videgaray Caso	6840
Other Authorities / Officials (China)	Consult	Luis Videgaray Caso	6840
Luis Videgaray Caso	Consult	Wang Yi	6840
Luis Videgaray Caso	Consult	Other Authorities / Officials (China)	6840
Wang Yi	Make statement	Mexico	6840
Rahul Gandhi	Consult	Babulal Marandi	6840
Babulal Marandi	Make statement	India	6840
Babulal Marandi	Consult	Rahul Gandhi	6840
Chief Court Judge (India)	Demand	India	6840
Chief Court Judge (India)	Demand	Court Judge (India)	6840
India	Threaten to reduce or stop aid	Citizen (India)	6840
Other Authorities / Officials (India)	Threaten to reduce or stop aid	Citizen (India)	6840
Ram Gopal Yadav	Rally support on behalf of	Akhilesh Yadav	6840
Congress (India)	Praise or endorse	Business (India)	6840
Congress (India)	Make statement	Public Sector (India)	6840
India	Sign formal agreement	Liechtenstein	6840
Liechtenstein	Sign formal agreement	India	6840
Alois Philipp Maria	Make an appeal or request	Ram Nath Kovind	6840
Election Commission (India)	Engage in negotiation	Police (India)	6840
Police (India)	Engage in negotiation	Election Commission (India)	6840
Domestic Affairs (India)	Express intent to meet or negotiate	Head of Government (India)	6840
Ministry (Bharatiya Janata)	Consult	Manohar Parrikar	6840
Manohar Parrikar	Consult	Ministry (Bharatiya Janata)	6840
Manohar Parrikar	Make statement	Lok Sabha	6840
Head of Government (India)	Express intent to meet or negotiate	Party President (India)	6840
Citizen (India)	Express intent to meet or negotiate	Balwinder Singh	6840
Lawmaker (India)	Give ultimatum	Government (India)	6840
Bank (India)	Yield	Lawyer/Attorney (India)	6840
Minister Patnaik	Make statement	Fire Brigade (India)	6840
Kamal Nath	Make an appeal or request	Member of the Judiciary (India)	6840
Citizen (Nepal)	Use unconventional violence	Citizen (India)	6840
Governor (India)	Praise or endorse	Member of Legislative (Govt) (India)	6840
Ministry of Shipping (India)	Make statement	Government (India)	6840
Ministry of Shipping (India)	Make statement	India	6840
Indian Administered Kashmir	Threaten	Education (India)	6840
Indian Administered Kashmir	Accuse	Education (India)	6840
Farm Worker (India)	Consult	Dinesh Sharma	6840
Dinesh Sharma	Consult	Farm Worker (India)	6840
Government (India)	Demand	Business (India)	6840
Sudanese Armed Forces	Cooperate militarily	United States	6840
United States	Cooperate militarily	Sudanese Armed Forces	6840
Other Authorities / Officials (Portugal)	Make an appeal or request	Citizen (Portugal)	6840
Militant (Argentina)	Demonstrate or rally	Argentina	6840
Christmas Island	Express intent to engage in diplomatic cooperation (such as policy support)	Asylum Seeker (Christmas Island)	6840
Education (Australia)	Make statement	North Korea	6840
CONRED	Make statement	Guatemala	6840
Miguel Díaz-Canel	Criticize or denounce	United States	6840
Citizen (Czech Republic)	Reject	Party Member (Czech Republic)	6840
Czech Republic	Praise or endorse	Pavel Fischer	6840
Czech Republic	Praise or endorse	Senate (Czech Republic)	6840
Senate (Czech Republic)	Praise or endorse	Pavel Fischer	6840
Mathias Cormann	Deny responsibility	Peter Costello	6840
Mathias Cormann	Reject	Peter Costello	6840
Peter Costello	Make statement	Government (Australia)	6840
Paul Kagame	Make statement	Michaelle Jean	6840
Bharatiya Janata	Demonstrate or rally	Police (Albania)	6840
Shiv Sena	Threaten	Government (India)	6840
Shiv Sena	Make statement	Activist (India)	6840
Devendra Fadnavis	Express accord	Citizen (India)	6840
Pinarayi Vijayan	Express intent to meet or negotiate	United Arab Emirates	6840
Domestic Affairs (India)	Demand	Other Authorities / Officials (India)	6840
Bangladesh	Consult	Bahujan Samaj Party	6840
Bahujan Samaj Party	Consult	Bangladesh	6840
Deve Gowda	Appeal to others to meet or negotiate	Citizen (Bangladesh)	6840
Foreign Affairs (Russia)	Make statement	Lawyer/Attorney (Montenegro)	6840
Lawyer/Attorney (Montenegro)	Make statement	GRU	6840
Mexico	Express intent to cooperate	Government (China)	6840
China	Sign formal agreement	Samoa	6840
Samoa	Express intent to engage in diplomatic cooperation (such as policy support)	China	6840
Samoa	Sign formal agreement	China	6840
Presidential Candidate (Brazil)	Make statement	Congress (Brazil)	6840
Emmanuel Macron	Express intent to meet or negotiate	Moon Jae-in	6840
Moon Jae-in	Express intent to meet or negotiate	Emmanuel Macron	6840
France	Host a visit	Business (South Korea)	6840
Business (South Korea)	Make a visit	France	6840
Yi Gang	Make statement	Central Bank (China)	6840
Parkash Singh Badal	Make an appeal or request	Member of Parliament (India)	6840
Member of Parliament (India)	Reject	Cabinet / Council of Ministers / Advisors (India)	6840
Republican Party (India)	Express intent to cooperate	Bahujan Samaj Party	6840
Bahujan Samaj Party	Express intent to cooperate	Republican Party (India)	6840
Republican Party (India)	Consult	Bahujan Samaj Party	6840
Bahujan Samaj Party	Consult	Republican Party (India)	6840
Scott Morrison	Reduce relations	Malcolm Bligh Turnbull	6840
Armed Gang (Somalia)	Carry out suicide bombing	Somalia	6840
Syed Akbaruddin	Make statement	Member of Parliament (India)	6840
Algeria	Engage in diplomatic cooperation	Nigeria	6840
Nigeria	Engage in diplomatic cooperation	Algeria	6840
Taliban	Consult	Representatives (Qatar)	6840
Representatives (Qatar)	Consult	Taliban	6840
Men (India)	Make an appeal or request	Employee (India)	6840
Minister Patnaik	Make empathetic comment	Citizen (India)	6840
Men (Somalia)	Carry out suicide bombing	Somalia	6840
Citizen (El Salvador)	Praise or endorse	Oscar Arnulfo Romero	6840
Development Council (Philippines)	Make statement	Government (Philippines)	6840
City Mayor (Philippines)	Make optimistic comment	Government (Philippines)	6840
City Mayor (Philippines)	Make statement	Farm Worker (Philippines)	6840
Philippines	Make statement	Military (Philippines)	6840
Protester (Germany)	Demonstrate or rally	Refugee (Germany)	6840
Taliban	Threaten	Party Member (Afghanistan)	6840
Citizen (South Africa)	Threaten non-force	South Africa	6840
Ashok Chavan	Demand	Education Ministry (India)	6864
National Congress Party	Demand	Education Ministry (India)	6864
National Congress Party	Rally opposition against	Citizen (India)	6864
National Congress Party	Rally opposition against	News Editor (India)	6864
National Congress Party	Appeal for change in leadership	Education Ministry (India)	6864
John Major	Make a visit	India	6864
India	Host a visit	John Major	6864
Armed Opposition (India)	fight with small arms and light weapons	Police (India)	6864
India	Use conventional military force	Militant (India)	6864
European Union	Host a visit	Austria	6864
Austria	Make a visit	European Union	6864
Indonesia	Host a visit	Sergei Anatolievich Storchak	6864
Sergei Anatolievich Storchak	Make a visit	Indonesia	6864
Police (India)	Arrest, detain, or charge with legal action	Armed Separatist (Libération)	6864
Assam Rifles	Arrest, detain, or charge with legal action	Armed Separatist (Libération)	6864
India	Make pessimistic comment	Armed Rebel (India)	6864
Citizen (Brazil)	Reject	Criminal (Brazil)	6864
Media Personnel (India)	Consult	Yogi Adityanath	6864
Yogi Adityanath	Consult	Media Personnel (India)	6864
Dinesh Sharma	Consult	Representatives (India)	6864
Representatives (India)	Consult	Dinesh Sharma	6864
People Associated with the Opposition (India)	Demand change in leadership	Ministry (India)	6864
Cabinet / Council of Ministers / Advisors (Hong Kong)	Praise or endorse	Rodrigo Duterte	6864
Alan Peter Cayetano	Make statement	Ecuador	6864
Spain	Express intent to engage in diplomatic cooperation (such as policy support)	Cuba	6864
Cuba	Express intent to engage in diplomatic cooperation (such as policy support)	Spain	6864
Archbishop (Chile)	Make statement	Holy See (Vatican City State)	6864
World Bank	Express intent to provide economic aid	Government (Indonesia)	6864
Kristalina Georgieva	Make a visit	Indonesia	6864
Indonesia	Host a visit	Kristalina Georgieva	6864
Pasuya Yao	Express intent to cooperate	Party Member (Taiwan)	6864
Party Member (Taiwan)	Express intent to cooperate	Pasuya Yao	6864
Military Personnel - Special (Angola)	Use conventional military force	Citizen (Angola)	6864
World Bank	Express intent to provide economic aid	Indonesia	6864
Zabihollah Mojahed	Make statement	Combatant (Taliban)	6864
Human Rights Watch	Accuse of human rights abuses	Head of Government (Philippines)	6864
Citizen (Saudi Arabia)	Torture	Jamal Khashoggi	6864
Armed Band (Colombia)	fight with small arms and light weapons	Activist (Colombia)	6864
Taliban	Demand meeting, negotiation	Citizen (United States)	6864
State Media (Turkey)	Make statement	Immigrants (Turkey)	6864
Anadolu News Agency	Make statement	Immigrants (Turkey)	6864
Japan Self-Defense Forces	Cooperate militarily	Marine Corp (United States)	6864
Marine Corp (United States)	Cooperate militarily	Japan Self-Defense Forces	6864
Military (United States)	Provide military aid	Japan	6864
David Davis	Make an appeal or request	Cabinet / Council of Ministers / Advisors (United Kingdom)	6864
David Davis	Make an appeal or request	Ministry (United Kingdom)	6864
Labor Union (South Africa)	Appeal for judicial cooperation	Other Authorities / Officials (South Africa)	6864
Police (Somalia)	Carry out suicide bombing	Somalia	6864
Li Keqiang	Make statement	Shanghai Cooperation Organization	6864
Health Ministry (Malaysia)	Express intent to meet or negotiate	Citizen (Malaysia)	6864
David Davis	Demand	United Kingdom	6864
Pope Francis	Praise or endorse	Oscar Arnulfo Romero	6864
Oscar Arnulfo Romero	Criticize or denounce	Death Squad (El Salvador)	6864
Marine Le Pen	Make a visit	Matteo Salvini	6864
Matteo Salvini	Host a visit	Marine Le Pen	6864
Bishop (China)	Consult	Taiwan	6864
Taiwan	Consult	Bishop (China)	6864
Indigenous People (Taiwan)	Express intent to meet or negotiate	European Union	6864
Health Ministry (United Kingdom)	Make statement	Northern Ireland	6864
Military (Vietnam)	Arrest, detain, or charge with legal action	Criminal (Vietnam)	6864
Death Squad (Holy See (Vatican City State))	Use unconventional violence	Oscar Arnulfo Romero	6864
Egypt	Accuse	Ansar al-Islam	6864
Obaid Humaid Al Tayer	Consult	Indonesia	6864
Obaid Humaid Al Tayer	Consult	Treasury/Finance Ministry (United States)	6864
Indonesia	Consult	Obaid Humaid Al Tayer	6864
Treasury/Finance Ministry (United States)	Consult	Obaid Humaid Al Tayer	6864
Student (India)	Consult	Hindustan Times	6864
Hindustan Times	Consult	Student (India)	6864
Citizen (India)	fight with small arms and light weapons	Court Judge (India)	6864
Philippine National Police	Praise or endorse	United Nations	6864
Head of Government (Philippines)	Make statement	Senate (Philippines)	6864
City Mayor (Philippines)	Make statement	Angel de Jesus Pacheco	6864
Antonio Trillanes	Demand	Court Judge (Philippines)	6864
Ministry (India)	Threaten	Women (India)	6864
Andrej Plenkovic	Express intent to meet or negotiate	Emmanuel Macron	6864
Women (India)	Accuse	Foreign Affairs (India)	6864
Lawyer/Attorney (France)	Ease administrative sanctions	Rwanda	6864
Andrej Plenkovic	Make statement	Veterans (Croatia)	6864
Andrej Plenkovic	Make statement	Justice Department/Ministery (Croatia)	6864
Nguyen Xuan Phuc	Express intent to meet or negotiate	European Union	6864
Germany	Host a visit	Juan Pablo Letelier	6864
Juan Pablo Letelier	Make a visit	Germany	6864
Roberto Ampuero	Make an appeal or request	Citizen (Bolivia)	6864
United Kingdom	Arrest, detain, or charge with legal action	Augusto Pinochet	6864
Military (Ukraine)	Use conventional military force	Criminal (Ukraine)	6864
International Committee of the Red Cross	Appeal for diplomatic cooperation (such as policy support)	Government (Nigeria)	6864
European Union	Express intent to ease economic sanctions, boycott, or embargo	Russia	6864
International Committee of the Red Cross	Make statement	Employee (Nigeria)	6864
Japan	Express intent to yield	Citizen (North Korea)	6864
African Union	Praise or endorse	Actor (Guinea)	6864
Men (Somalia)	Conduct suicide, car, or other non-military bombing	Somalia	6864
Militia (Nigeria)	Return, release person(s)	Military (Nigeria)	6864
Militia (Nigeria)	Return, release person(s)	Children (Nigeria)	6864
Domestic Affairs (Afghanistan)	Make statement	Military (Afghanistan)	6864
Lawyer/Attorney (Somalia)	Make statement	Somalia	6864
António Luís dos Santos da Costa	Make statement	Head of Government (Portugal)	6864
Iran	Arrest, detain, or charge with legal action	Military (Iran)	6864
Protester (Myanmar)	Praise or endorse	Military (Myanmar)	6864
Citizen (Myanmar)	Criticize or denounce	Unidentified State Actor	6864
United Nations	Make statement	Somalia	6864
African Union Mission to Somalia	Make empathetic comment	Citizen (Somalia)	6864
Police (Brazil)	Use conventional military force	Thief (Brazil)	6864
Attacker (Brazil)	Abduct, hijack, or take hostage	Citizen (Brazil)	6864
Saudi Arabia	Engage in material cooperation	Foreign Affairs (Saudi Arabia)	6864
World Bank	Make statement	Indonesia	6864
Kristalina Georgieva	Express intent to provide economic aid	Indonesia	6864
Christian Social Union of Bavaria	Reject	Government (Germany)	6864
David Ben-Gurion	Host a visit	Student (United States)	6864
Student (United States)	Make a visit	David Ben-Gurion	6864
Citizen (India)	fight with small arms and light weapons	Krishan Kant	6864
United States	Threaten	Salman bin Abdulaziz al-Saud	6864
Iran	Consult	Montenegro	6864
Montenegro	Consult	Iran	6864
Media (Iraq)	Make statement	Police (Iraq)	6864
Business (Saudi Arabia)	Criticize or denounce	Company - Owner or Operator (Saudi Arabia)	6864
Citizen (Burundi)	Accuse	Belgium	6864
Carrie Lam	Make statement	Hong Kong	6864
Police (Zimbabwe)	Arrest, detain, or charge with legal action	Head of Government (Zimbabwe)	6864
The Observer	Make statement	Election Commission (Zimbabwe)	6864
Ministry (Zimbabwe)	Demand	News Editor (Zimbabwe)	6864
Bahrain	Praise or endorse	Saudi Arabia	6864
Naval (China)	Make a visit	Latin America	6864
Latin America	Host a visit	Naval (China)	6864
Li Keqiang	Express intent to meet or negotiate	Mark Rutte	6864
Citizen (Georgia)	Reduce relations	Ruling Party (Georgia)	6864
Gigi Ugulava	Reduce relations	Ruling Party (Georgia)	6864
Oversight Court (Israel)	Reject	Citizen (Israel)	6864
United Kingdom	Make an appeal or request	Other Authorities / Officials (Turkey)	6864
France	Make an appeal or request	Saudi Arabia	6864
Germany	Make an appeal or request	Saudi Arabia	6864
Germany	Make an appeal or request	Other Authorities / Officials (Turkey)	6864
European Union	Demand	Head of Government (United Kingdom)	6864
Mario Draghi	Make an appeal or request	Italy	6864
International Committee of the Red Cross	Appeal to engage in or accept mediation	Government (Nigeria)	6864
International Committee of the Red Cross	Make an appeal or request	Nigeria	6864
Facebook	Impose restrictions on political freedoms	Citizen (Myanmar)	6864
Citizen (Myanmar)	Appeal for intelligence	International Criminal Court	6864
Other Authorities / Officials (Congo)	Express intent to meet or negotiate	Education (Congo)	6864
Christos Stylianides	Express intent to meet or negotiate	Romania	6864
Citizen (Maldives)	Rally opposition against	Abdulla Yameen	6864
Abdulla Yameen	Arrest, detain, or charge with legal action	Party Member (Maldives)	6864
Ministry (India)	Make a visit	Nigeria	6864
Nigeria	Host a visit	Ministry (India)	6864
Labor Union (India)	Criticize or denounce	Police (India)	6864
Lawyer/Attorney (France)	Make statement	Hunter (France)	6864
National Development and Reform Commission	Provide economic aid	China	6864
National Development and Reform Commission	Provide economic aid	Guangxi Zhuang	6864
Egypt	Host a visit	Tatarstan	6864
Tatarstan	Make a visit	Egypt	6864
Oman	Make statement	Singapore	6864
Singapore	Make statement	Oman	6864
France	Praise or endorse	Moon Jae-in	6864
Treasury/Finance Ministry (Indonesia)	Consult	Jack Ma	6864
Jack Ma	Consult	Treasury/Finance Ministry (Indonesia)	6864
Domestic Affairs (Syria)	Make statement	Jordan	6864
Ministry (Pakistan)	Make statement	Government (Pakistan)	6864
Student (Samoa)	Demonstrate or rally	Unspecified Actor	6864
Jordan	Express intent to cooperate	Syria	6864
Syria	Express intent to cooperate	Jordan	6864
Citizen (Colombia)	Reject	Head of Government (Colombia)	6864
Al-Watan (Syria)	Make statement	Intelligence (Turkey)	6864
Ministry (Iran)	Use conventional military force	Citizen (Iran)	6864
Armed Opposition (Syria)	Use unconventional violence	Military Personnel (Syria)	6864
National Liberation Front	Abduct, hijack, or take hostage	Citizen (Syria)	6864
Ahrar ash-Sham	Abduct, hijack, or take hostage	Citizen (Syria)	6864
Pope Francis	Engage in symbolic act	Tsai Ing-wen	6864
Chen Chien-Jen	Make statement	Pope Francis	6864
World Trade Organization	Make statement	Taiwan	6864
Head of Government (Japan)	Make statement	Japan Self-Defense Forces	6864
Member of the Judiciary (India)	Make an appeal or request	Military (India)	6864
Xinjiang Uyghur	Criticize or denounce	Other Authorities / Officials (China)	6864
Communist Party (China)	Praise or endorse	Interpol	6864
Government (Ethiopia)	Make an appeal or request	Student (Ethiopia)	6864
Villager (Cote d'Ivoire)	Criticize or denounce	Citizen (Cote d'Ivoire)	6864
Domestic Affairs (Germany)	Praise or endorse	Court Judge (Germany)	6864
El Salvador	Make a visit	Holy See (Vatican City State)	6864
Holy See (Vatican City State)	Host a visit	El Salvador	6864
El Salvador	Use conventional military force	Oscar Arnulfo Romero	6864
Ahmed Jamsheed Mohamed	Threaten with military force	Australia	6864
Australia	Host a visit	Ahmed Jamsheed Mohamed	6864
Ahmed Jamsheed Mohamed	Make a visit	Australia	6864
Agriculture / Fishing / Forestry Ministry (Australia)	Make statement	Australia	6864
Head of Government (Israel)	Threaten	Government (Palestinian Territory, Occupied)	6864
Cabinet / Council of Ministers / Advisors (United Kingdom)	Make a visit	Belgium	6864
Belgium	Host a visit	Cabinet / Council of Ministers / Advisors (United Kingdom)	6864
Arlene Foster	Engage in negotiation	Michel Barnier	6864
Michel Barnier	Engage in negotiation	Arlene Foster	6864
Export Promotion Bureau of Bangladesh	Make statement	Tofael Ahmed	6864
India	Appeal for change in leadership	Citizen (India)	6864
John Pombe Magufuli	Engage in symbolic act	Julius Nyerere	6864
Citizen (United Kingdom)	Rally support on behalf of	Theresa May	6864
Military (United States)	Impose administrative sanctions	Iraq	6864
Cyril Ramaphosa	Return, release property	Indigenous People (South Africa)	6864
Saudi Arabia	Arrest, detain, or charge with legal action	Businessperson (Saudi Arabia)	6864
Netherlands	Grant diplomatic recognition	China	6864
Li Keqiang	Express intent to meet or negotiate	Willem-Alexander	6864
Israeli Defense Forces	Employ aerial weapons	Men (Palestinian Territory, Occupied)	6864
Avigdor Lieberman	Threaten	Hamas	6864
Hardeep Singh Puri	Investigate	Citizen (India)	6864
Bill Shorten	Reject proposal to meet, discuss, or negotiate	United Kingdom	6864
Citizen (Australia)	Use unconventional violence	Government (Australia)	6864
Citizen (Australia)	Use unconventional violence	Member of Parliament (United Kingdom)	6864
Qantas	Demand	Lawyer/Attorney (Australia)	6864
Qantas	Accuse	Citizen (Australia)	6864
Citizen (United States)	Threaten to reduce or break relations	Citizen (Africa)	6864
State Media (China)	Threaten	Australia	6864
Party Member (United Kingdom)	Reject	Scott Morrison	6864
Party Member (United Kingdom)	Accuse	Government (Australia)	6864
Party President (Liberal National Party)	Make an appeal or request	Scott Morrison	6864
Finance / Economy / Commerce / Trade Ministry (India)	Express intent to meet or negotiate	Member of Parliament (India)	6864
Michel Barnier	Make a visit	Belgium	6864
Belgium	Host a visit	Michel Barnier	6864
Citizen (El Salvador)	Assassinate	Oscar Arnulfo Romero	6864
Citizen (El Salvador)	Assassinate	Holy See (Vatican City State)	6864
Government (Italy)	Make statement	Democratic Party (Italy)	6864
Democratic Party (Italy)	Make statement	Government (Italy)	6864
Other Authorities / Officials (Iran)	Arrest, detain, or charge with legal action	Military (Iran)	6864
Lawyer/Attorney (Iran)	Investigate	Military (Iran)	6864
Media Personnel (Iran)	Make statement	Military (Iran)	6864
Ministry (Italy)	Demand	Immigrants (Italy)	6864
Democratic Republic of Congo	Praise or endorse	Foreign Affairs (Rwanda)	6864
Michel Barnier	Express intent to meet or negotiate	European Parliament	6864
Civic Group (Nicaragua)	Criticize or denounce	Citizen (Nicaragua)	6864
Xavier Bettel	Express intent to meet or negotiate	Luxembourg	6864
United Kingdom	Make statement	Other Authorities / Officials (Turkey)	6864
France	Make statement	Other Authorities / Officials (Turkey)	6864
Germany	Make statement	Other Authorities / Officials (Turkey)	6864
Agriculture / Fishing / Forestry Ministry (Lebanon)	Make statement	Lebanon	6864
Norwegian Refugee Council	Criticize or denounce	Children (Yemen)	6864
Norwegian Refugee Council	Criticize or denounce	Men (Yemen)	6864
Foreign Affairs (United Kingdom)	Consult	Amin Gemayel	6864
