Q10339	P131	Q18288162	229
Q42932	P131	Q18288155	229
Q10293	P131	Q18288162	229
Q1065222	P166	Q817496	229
Q838488	P131	Q17623433	229
Q750188	P39	Q30524718	229
Q428594	P131	Q19799893	229
Q1049036	P54	Q19498	229
Q653469	P131	Q19606409	229
Q193994	P131	Q141544	229
Q462119	P54	Q183468	229
Q263969	P39	Q30524718	229
Q1069487	P31	Q19730508	229
Q735741	P54	Q12230	229
Q252596	P54	Q631	229
Q630984	P131	Q19799893	229
Q234182	P39	Q30524718	229
Q749793	P39	Q30524718	229
Q278796	P54	Q836991	229
Q39728	P54	Q1051013	229
Q174719	P54	Q1023028	229
Q263147	P39	Q30524718	229
Q10217	P131	Q18288162	229
Q72293	P131	Q18241891	229
Q94973	P131	Q18288145	229
Q9454	P131	Q18288162	229
Q339121	P131	Q969984	229
Q166974	P54	Q388487	229
Q303639	P39	Q30524718	229
Q210109	P131	Q141544	229
Q839850	P131	Q1726783	229
Q51854	P131	Q18241854	229
Q9320	P131	Q18288162	229
Q42984	P131	Q18288155	229
Q94801	P131	Q18288145	229
Q946071	P54	Q220863	229
Q750135	P39	Q30524718	229
Q39716	P54	Q9653	229
Q556057	P54	Q19598	229
Q42457	P131	Q18288155	229
Q694881	P39	Q30524718	229
Q634235	P54	Q206343	229
Q620792	P54	Q42267	229
Q321649	P54	Q1348189	229
Q694984	P39	Q30524718	229
Q1219296	P166	Q21532419	229
Q94790	P131	Q18288145	229
Q376183	P54	Q849823	229
Q259423	P39	Q30524718	229
Q542489	P102	Q29468	229
Q82643	P131	Q18288148	229
Q9383	P131	Q18288162	229
Q539312	P166	Q10905334	229
Q913615	P54	Q19462	229
Q333714	P39	Q30524718	229
Q269802	P1411	Q627778	229
Q1122531	P54	Q692646	229
Q456417	P54	Q208585	229
Q347721	P166	Q823162	229
Q441752	P54	Q618520	229
Q130272	P1376	Q17176112	229
Q670941	P54	Q193749	229
Q82704	P131	Q18288148	229
Q332336	P39	Q30524718	229
Q690897	P131	Q264201	229
Q10193	P131	Q18288162	229
Q915228	P1346	Q485811	229
Q72679	P131	Q18241891	229
Q296416	P54	Q18750	229
Q10577	P54	Q5794	229
Q262539	P39	Q30524718	229
Q273776	P54	Q18659	229
Q444067	P166	Q3114788	229
Q326441	P54	Q1460053	229
Q47548	P54	Q18656	229
Q1016620	P131	Q949999	229
Q10764	P54	Q18729	229
Q950619	P54	Q137499	229
Q9423	P131	Q18288162	229
Q247956	P17	Q183	229
Q9194	P131	Q18288162	229
Q318223	P166	Q15692068	229
Q10231	P131	Q18288162	229
Q372313	P166	Q1347261	229
Q679699	P54	Q482449	229
Q478345	P39	Q30524718	229
Q721625	P54	Q1886	229
Q10344	P131	Q18288162	229
Q993172	P54	Q620499	229
Q484766	P54	Q19444	229
Q16190	P131	Q17622695	229
Q652837	P131	Q1727884	229
Q620496	P54	Q220854	229
Q193996	P131	Q141544	229
Q980295	P54	Q455971	229
Q1220489	P54	Q1253472	229
Q51822	P131	Q18241854	229
Q615077	P39	Q30524718	229
Q13598	P131	Q16665897	229
Q275805	P131	Q141544	229
Q277772	P54	Q824450	229
Q260111	P39	Q30524718	229
Q109363	P463	Q833738	229
Q153436	P54	Q19473	229
Q97142	P166	Q339192	229
Q443255	P54	Q170117	229
Q209819	P131	Q17354608	229
Q314229	P54	Q311268	229
Q214124	P54	Q201360	229
Q106366	P166	Q2217852	229
Q328385	P131	Q15918234	229
Q298448	P54	Q19481	229
Q239091	P1376	Q19755091	229
Q302244	P39	Q30524718	229
Q39752	P54	Q501693	229
Q680645	P31	Q12813115	229
Q470468	P166	Q19869310	229
Q5608	P166	Q1542172	229
Q876903	P54	Q427491	229
Q745616	P131	Q19606409	229
Q9224	P131	Q18288162	229
Q10234	P131	Q18288162	229
Q258586	P39	Q30524718	229
Q372313	P166	Q13452524	229
Q267046	P131	Q18288152	229
Q269697	P39	Q30524718	229
Q194167	P131	Q141544	229
Q843576	P131	Q1541895	229
Q1191497	P54	Q15799	229
Q721625	P54	Q2074	229
Q493598	P39	Q18510613	229
Q106367	P166	Q28926636	229
Q94638	P131	Q18288145	229
Q913648	P54	Q8428	229
Q541872	P54	Q2052	229
Q715517	P54	Q457460	229
Q925167	P54	Q646596	229
Q454581	P131	Q1726783	229
Q9425	P131	Q18288162	229
Q82615	P131	Q18288148	229
Q82751	P131	Q18288148	229
Q277772	P54	Q141688	229
Q46951	P131	Q3678587	229
Q1926	P54	Q19462	229
Q244536	P131	Q1727884	229
Q272318	P39	Q30524718	229
Q507368	P54	Q168397	229
Q726587	P54	Q19066	229
Q690145	P54	Q291297	229
Q579982	P54	Q42267	229
Q669207	P54	Q211477	229
Q92459	P463	Q784265	229
Q264636	P39	Q30524718	229
Q280130	P54	Q15786	229
Q9352	P131	Q18288162	229
Q1299792	P54	Q666969	229
Q43007	P131	Q18288155	229
Q823057	P54	Q1052219	229
Q853486	P131	Q1724443	229
Q42997	P131	Q18288155	229
Q1328917	P54	Q8455	229
Q51847	P131	Q18241854	229
Q10280	P131	Q18288162	229
Q652413	P54	Q3736767	229
Q693516	P131	Q672717	229
Q72265	P131	Q18241891	229
Q126903	P54	Q899189	229
Q42459	P131	Q18288155	229
Q381207	P54	Q8639	229
Q94990	P131	Q18288145	229
Q272201	P39	Q30524718	229
Q342342	P54	Q1543	229
Q641425	P54	Q83459	229
Q946501	P54	Q3566057	229
Q463429	P54	Q1900	229
Q40688	P39	Q18915989	229
Q71857	P131	Q18241891	229
Q326447	P131	Q15918242	229
Q1163325	P31	Q21869758	229
Q232384	P26	Q223745	229
Q327707	P166	Q10855216	229
Q694967	P39	Q30524718	229
Q537086	P131	Q19799893	229
Q715963	P54	Q2129100	229
Q261553	P39	Q30524718	229
Q113841	P54	Q318969	229
Q1078924	P54	Q1517076	229
Q42509	P131	Q18288155	229
Q360213	P54	Q216510	229
Q40688	P39	Q19752714	229
Q862541	P54	Q208399	229
Q948296	P31	Q21869758	229
Q275856	P131	Q141544	229
Q171363	P166	Q12344311	229
Q549731	P31	Q253019	229
Q703714	P26	Q706667	229
Q212591	P131	Q735692	229
Q132551	P166	Q3241794	229
Q375776	P131	Q19606409	229
Q266272	P131	Q18288152	229
Q933158	P54	Q211912	229
Q676621	P131	Q1541895	229
Q242437	P166	Q6314089	229
Q126903	P54	Q18729	229
Q60609	P54	Q190561	229
Q77031	P166	Q1437834	229
Q42582	P131	Q18288155	229
Q591443	P54	Q6703	229
Q747899	P131	Q592010	229
Q327227	P54	Q19612	229
Q946612	P54	Q556570	229
Q251179	P131	Q18785801	229
Q120650	P39	Q18510613	229
Q9447	P131	Q18288162	229
Q48241	P131	Q3678587	229
Q739588	P131	Q1724443	229
Q311657	P54	Q257984	229
Q685025	P131	Q17354607	229
Q838714	P131	Q1553619	229
Q924228	P54	Q332527	229
Q31766	P54	Q10329	229
Q817362	P131	Q19817230	229
Q853408	P131	Q17174392	229
Q933184	P54	Q8615	229
Q262742	P39	Q7460514	229
Q4043	P131	Q17354608	229
Q1074663	P131	Q17354608	229
Q684746	P54	Q18723	229
Q72377	P131	Q18241891	229
Q251179	P31	Q21869758	229
Q311676	P54	Q1457	229
Q641	P131	Q3678587	229
Q702702	P150	Q19760870	229
Q216557	P54	Q8682	229
Q46810	P131	Q3678587	229
Q561837	P39	Q12969145	229
Q25287	P190	Q456	229
Q76357	P166	Q1776592	229
Q58100	P39	Q33129158	229
Q576890	P39	Q30524718	229
Q10348	P131	Q18288162	229
Q970212	P54	Q180845	229
Q1164922	P131	Q19799893	229
Q688291	P131	Q687622	229
Q689166	P39	Q30524718	229
Q10796	P54	Q218372	229
Q562637	P54	Q770740	229
Q9031	P131	Q18288162	229
Q328791	P39	Q30524718	229
Q42423	P131	Q18288155	229
Q369056	P54	Q75729	229
Q1239808	P54	Q686826	229
Q252695	P54	Q8615	229
Q260651	P39	Q30524718	229
Q966326	P54	Q3566057	229
Q845887	P131	Q1726363	229
Q332979	P39	Q30524718	229
Q653131	P131	Q1724443	229
Q31741	P26	Q240467	229
Q549921	P54	Q216661	229
Q240467	P26	Q31741	229
Q433398	P54	Q192597	229
Q78003	P166	Q1534190	229
Q8993	P131	Q18288162	229
Q464751	P54	Q239663	229
Q9084	P131	Q18288162	229
Q130272	P1376	Q17176111	229
Q9673	P1346	Q11105296	229
Q42494	P131	Q18288155	229
Q10727	P54	Q205998	229
Q9363	P131	Q18288162	229
Q439936	P54	Q757110	229
Q371305	P54	Q17479	229
Q829676	P31	Q21869758	229
Q589104	P54	Q212490	229
Q921418	P54	Q479351	229
Q1091521	P54	Q38568	229
Q840195	P131	Q16665897	229
Q840426	P131	Q17623433	229
Q266145	P131	Q18288152	229
Q1023056	P31	Q1065118	229
Q83145	P1346	Q175145	229
Q42577	P131	Q18288155	229
Q643630	P31	Q253019	229
Q706667	P26	Q703714	229
Q683541	P54	Q170134	229
Q9144	P131	Q18288162	229
Q130272	P1376	Q17176109	229
Q128736	P166	Q188184	229
Q489539	P54	Q5014111	229
Q936621	P54	Q330143	229
Q1264872	P166	Q1624297	229
Q941963	P54	Q170117	229
Q567098	P166	Q23899619	229
Q391094	P39	Q30524718	229
Q10875	P54	Q19598	229
Q334864	P54	Q1127498	229
Q658561	P131	Q19544035	229
Q94988	P131	Q18288145	229
Q436160	P54	Q219120	229
Q456164	P54	Q2052	229
Q679318	P54	Q770740	229
Q709945	P54	Q674799	229
Q665439	P131	Q19817230	229
Q9395	P131	Q18288162	229
Q518592	P54	Q107818	229
Q303351	P39	Q30524718	229
Q42782	P131	Q18288155	229
Q23185	P131	Q2710135	229
Q10307	P131	Q18288162	229
Q47189	P131	Q3678587	229
Q979919	P54	Q80886	229
Q427763	P131	Q17591850	229
Q495418	P54	Q129673	229
Q327205	P54	Q183468	229
Q64046	P166	Q1150306	229
Q650485	P54	Q714581	229
Q391792	P39	Q30524718	229
Q384172	P54	Q479351	229
Q10309	P131	Q18288162	229
Q263099	P166	Q1571938	229
Q314155	P54	Q417685	229
Q221570	P54	Q10329	229
Q1115228	P131	Q18785801	229
Q130798	P166	Q1123766	229
Q9274	P131	Q18288162	229
Q731614	P131	Q19817230	229
Q723614	P54	Q18708	229
Q542485	P54	Q48947	229
Q1438	P150	Q18241891	229
Q191	P463	Q663492	229
Q262742	P39	Q30524718	229
Q275405	P54	Q214151	229
Q701164	P150	Q18611187	229
Q325794	P131	Q1725705	229
Q335613	P54	Q845859	229
Q470340	P54	Q18708	229
Q1162806	P131	Q19760870	229
Q935531	P166	Q21685513	229
Q43008	P131	Q18288155	229
Q82833	P131	Q18288148	229
Q72118	P131	Q18241891	229
Q439111	P39	Q1760777	229
Q525582	P54	Q275612	229
Q263076	P39	Q30524718	229
Q316467	P54	Q201584	229
Q696385	P131	Q672717	229
Q695407	P131	Q18628307	229
Q522234	P131	Q16665897	229
Q266078	P39	Q30524718	229
Q42580	P131	Q18288155	229
Q864719	P131	Q1724443	229
Q234679	P166	Q514445	229
Q71913	P131	Q18241891	229
Q462089	P166	Q185667	229
Q268030	P39	Q30524718	229
Q72288	P131	Q18241891	229
Q651967	P54	Q285722	229
Q10652	P39	Q30524718	229
Q1185419	P54	Q10315	229
Q537516	P54	Q141882	229
Q248021	P39	Q18952564	229
Q116359	P793	Q201676	229
Q263508	P39	Q30524718	229
Q797745	P54	Q6748	229
Q921196	P54	Q196107	229
Q554800	P54	Q19487	229
Q10306	P131	Q18288162	229
Q42990	P131	Q18288155	229
Q212615	P131	Q1724443	229
Q9244	P131	Q18288162	229
Q168642	P54	Q129673	229
Q513874	P54	Q18711	229
Q321649	P54	Q221940	229
Q925535	P54	Q210961	229
Q117008	P166	Q30120085	229
Q130272	P131	Q17176112	229
Q917257	P54	Q10499	229
Q94894	P131	Q18288145	229
Q251095	P39	Q30524718	229
Q267005	P131	Q18288152	229
Q672434	P54	Q1812607	229
Q6175	P31	Q6154783	229
Q731597	P54	Q6641	229
Q51842	P131	Q18241854	229
Q943694	P166	Q5588147	229
Q727587	P39	Q30524718	229
Q304251	P39	Q6625186	229
Q974791	P54	Q627334	229
Q180493	P54	Q641373	229
Q344156	P54	Q301332	229
Q751523	P131	Q19606409	229
Q5608	P166	Q1367988	229
Q602039	P131	Q513535	229
Q695419	P131	Q696049	229
Q155412	P166	Q1542163	229
Q10295	P131	Q18288162	229
Q244552	P131	Q17174392	229
Q357285	P54	Q104770	229
Q660400	P150	Q18620708	229
Q167698	P54	Q676899	229
Q689514	P39	Q30524718	229
Q667628	P131	Q17623433	229
Q267930	P39	Q30524718	229
Q982005	P166	Q10855212	229
Q94983	P131	Q18288145	229
Q10213	P131	Q18288162	229
Q46950	P131	Q3678587	229
Q94996	P131	Q18288145	229
Q231829	P131	Q17354608	229
Q660400	P150	Q17591850	229
Q42903	P131	Q18288155	229
Q31353	P166	Q1615857	229
Q673854	P39	Q30524718	229
Q314734	P54	Q131603	229
Q829941	P31	Q21869758	229
Q260489	P39	Q30524718	229
Q1219296	P166	Q10855195	229
Q184946	P54	Q19580	229
Q970194	P54	Q748445	229
Q82846	P131	Q18288148	229
Q369021	P131	Q1725705	229
Q898676	P54	Q19449	229
Q42994	P131	Q18288155	229
Q377692	P54	Q240444	229
Q10326	P131	Q18288162	229
Q538502	P31	Q28017630	229
Q10255	P131	Q18288162	229
Q1083645	P54	Q214978	229
Q840420	P131	Q1541895	229
Q48630	P54	Q204237	229
Q188793	P54	Q725018	229
Q586390	P131	Q17591850	229
Q516846	P166	Q1273466	229
Q239863	P131	Q1724443	229
Q819072	P31	Q21869758	229
Q333267	P39	Q30524718	229
Q265140	P39	Q30524718	229
Q234182	P39	Q2741536	229
Q563737	P166	Q21970149	229
Q538875	P54	Q179658	229
Q725766	P54	Q430107	229
Q42268	P131	Q18288155	229
Q19831	P39	Q30524718	229
Q1162818	P131	Q19799893	229
Q1093570	P54	Q13391	229
Q981409	P54	Q206585	229
Q136816	P166	Q739499	229
Q304251	P39	Q30524718	229
Q735692	P150	Q212591	229
Q182481	P131	Q19817225	229
Q978459	P54	Q216032	229
Q46958	P131	Q3678587	229
Q275405	P54	Q1423718	229
Q8983	P131	Q18288162	229
Q109372	P166	Q1136626	229
Q1117089	P131	Q19799893	229
Q42432	P131	Q18288155	229
Q981409	P54	Q223727	229
Q266283	P131	Q18288152	229
Q339583	P54	Q455971	229
Q690059	P54	Q310621	229
Q331423	P166	Q845333	229
Q374749	P166	Q1282608	229
Q688131	P131	Q18620708	229
Q438050	P166	Q21685509	229
Q51857	P131	Q18241854	229
Q22686	P39	Q1162163	229
Q322333	P54	Q15786	229
Q690145	P54	Q1127498	229
Q389766	P54	Q6651	229
Q253447	P54	Q597250	229
Q933184	P54	Q188656	229
Q259601	P39	Q30524718	229
Q1255625	P54	Q43710	229
Q942248	P54	Q18708	229
Q19041	P54	Q460448	229
Q42791	P131	Q18288155	229
Q557329	P54	Q309480	229
Q515170	P54	Q19512	229
Q687846	P131	Q264201	229
Q9481	P131	Q18288162	229
Q749980	P39	Q30524718	229
Q265551	P131	Q18288152	229
Q677386	P131	Q17354607	229
Q333520	P39	Q111784	229
Q588809	P31	Q28017630	229
Q254521	P54	Q631	229
Q269909	P39	Q30524718	229
Q109582	P166	Q2558735	229
Q201885	P54	Q748445	229
Q266306	P131	Q18288152	229
Q250193	P54	Q244595	229
Q714198	P54	Q18661	229
Q253576	P54	Q18723	229
Q447646	P54	Q483152	229
Q94273	P166	Q178214	229
Q688974	P131	Q18630671	229
Q311657	P54	Q849949	229
Q291785	P39	Q30524718	229
Q196550	P131	Q17354608	229
Q387460	P131	Q16665897	229
Q504299	P54	Q837956	229
Q476047	P131	Q18611187	229
Q318104	P54	Q839997	229
Q461505	P54	Q17479	229
Q72030	P131	Q18241891	229
Q373547	P54	Q914086	229
Q1115228	P31	Q21869758	229
Q776784	P166	Q918054	229
Q24241	P1346	Q31353	229
Q691064	P39	Q30524718	229
Q271904	P131	Q141544	229
Q128909	P54	Q19353	229
Q9127	P131	Q18288162	229
Q27768	P54	Q126334	229
Q95000	P131	Q18288145	229
Q359038	P54	Q2052	229
Q691388	P39	Q30524718	229
Q485997	P1346	Q8687	229
Q226389	P131	Q137191	229
Q362043	P54	Q310482	229
Q1163250	P31	Q21869758	229
Q327716	P39	Q30524718	229
Q355241	P39	Q33129158	229
Q471507	P54	Q263320	229
Q547743	P131	Q513535	229
Q701461	P54	Q144190	229
Q334864	P54	Q1423118	229
Q210939	P131	Q141544	229
Q947744	P54	Q585958	229
Q548574	P131	Q19544035	229
Q486354	P54	Q495027	229
Q275103	P166	Q583069	229
Q46998	P131	Q3678587	229
Q130272	P131	Q17176109	229
Q605677	P131	Q16665897	229
Q794626	P54	Q198034	229
Q42946	P131	Q18288155	229
Q295637	P54	Q18747	229
Q776161	P31	Q21869758	229
Q9431	P131	Q18288162	229
Q1099987	P166	Q1553637	229
Q940810	P54	Q2419887	229
Q533832	P54	Q19601	229
Q27795	P54	Q866884	229
Q1222918	P31	Q21869758	229
Q689660	P39	Q30524718	229
Q617288	P54	Q19604	229
Q93391	P54	Q19568	229
Q608544	P131	Q17354608	229
Q152492	P54	Q845859	229
Q495136	P54	Q495027	229
Q72227	P131	Q18241891	229
Q1026721	P54	Q6630	229
Q959699	P166	Q5208530	229
Q42291	P131	Q18288155	229
Q10727	P54	Q430993	229
Q9367	P131	Q18288162	229
Q339583	P54	Q1024264	229
Q672015	P54	Q221671	229
Q267261	P131	Q18288152	229
Q351012	P54	Q216131	229
Q498026	P54	Q10286	229
Q936430	P54	Q645032	229
Q56190	P166	Q1786381	229
Q342312	P54	Q459148	229
Q245960	P1346	Q291471	229
Q71907	P131	Q18241891	229
Q207179	P1411	Q1445521	229
Q71838	P131	Q18241891	229
Q9298	P131	Q18288162	229
Q42914	P131	Q18288155	229
Q182481	P1376	Q19817227	229
Q692547	P131	Q687622	229
Q530387	P54	Q206585	229
Q265935	P39	Q30524718	229
Q297533	P54	Q513840	229
Q275812	P131	Q15918242	229
Q189729	P166	Q1531033	229
Q373394	P54	Q805909	229
Q208431	P131	Q1436278	229
Q72009	P131	Q18241891	229
Q130075	P54	Q193481	229
Q153579	P166	Q17144	229
Q962080	P166	Q1158951	229
Q42815	P131	Q18288155	229
Q583571	P39	Q30524718	229
Q620792	P54	Q7156	229
Q9052	P131	Q18288162	229
Q182481	P131	Q19817227	229
Q438025	P54	Q18659	229
Q1115694	P54	Q1137993	229
Q927066	P54	Q218334	229
Q966529	P39	Q16886136	229
Q125668	P166	Q22341607	229
Q266326	P131	Q18288152	229
Q17905	P166	Q152337	229
Q182481	P1376	Q19817225	229
Q334261	P39	Q30524718	229
Q9551	P131	Q18288162	229
Q9380	P131	Q18288162	229
Q573070	P166	Q1605690	229
Q439742	P54	Q6664	229
Q72712	P131	Q18241891	229
Q1003422	P54	Q193481	229
Q10352	P131	Q18288162	229
Q316995	P54	Q417685	229
Q724437	P39	Q33129158	229
Q267251	P131	Q18288152	229
Q269909	P39	Q4976591	229
Q16195	P131	Q17622695	229
Q356065	P54	Q1047535	229
Q583993	P39	Q30524718	229
Q72565	P131	Q18241891	229
Q260618	P39	Q30524718	229
Q300243	P39	Q30524718	229
Q391341	P39	Q30524718	229
Q10264	P131	Q18288162	229
Q46948	P131	Q3678587	229
Q935390	P54	Q750322	229
Q743252	P166	Q30120085	229
Q9505	P131	Q18288162	229
Q72432	P131	Q18241891	229
Q42991	P131	Q18288155	229
Q390849	P39	Q30524718	229
Q72065	P131	Q18241891	229
Q59747	P54	Q729560	229
Q266905	P39	Q30524718	229
Q374103	P54	Q1322550	229
Q859349	P131	Q513535	229
Q391141	P39	Q30524718	229
Q239091	P131	Q19755091	229
Q543380	P166	Q17112655	229
Q689135	P131	Q696095	229
Q390760	P39	Q30524718	229
Q328749	P54	Q392310	229
Q263017	P166	Q3435796	229
Q303411	P39	Q30524718	229
Q302620	P39	Q30524718	229
Q215841	P54	Q18711	229
Q673882	P54	Q318348	229
Q768255	P54	Q309400	229
Q263017	P166	Q1360691	229
Q913615	P54	Q18662	229
Q1115694	P54	Q732929	229
Q404098	P54	Q19442	229
Q677852	P54	Q1681805	229
Q45538	P54	Q18721	229
Q471507	P54	Q304146	229
Q391222	P39	Q30524718	229
Q692862	P131	Q19606409	229
Q61792	P54	Q105861	229
Q333520	P39	Q30524718	229
Q711270	P54	Q10300	229
Q601628	P54	Q389879	229
Q390949	P39	Q30524718	229
Q61629	P166	Q333574	229
Q704725	P54	Q216510	229
Q749659	P39	Q30524718	229
Q577187	P54	Q1348189	229
Q27694	P54	Q43310	229
Q153786	P54	Q2739	229
Q358158	P166	Q17144417	229
Q672434	P54	Q193749	229
Q1449	P131	Q18288152	229
Q331944	P54	Q105254	229
Q181942	P54	Q219098	229
Q767468	P54	Q176795	229
Q560180	P166	Q21164	229
Q201837	P54	Q248188	229
Q782162	P54	Q192873	229
Q331423	P166	Q15815544	229
Q600333	P54	Q11963	229
Q483137	P54	Q9617	229
Q541872	P54	Q845043	229
Q697134	P54	Q427491	229
Q496553	P54	Q19498	229
Q4043	P131	Q17354607	229
Q8358	P131	Q16665897	229
Q696164	P131	Q18620708	229
Q373390	P54	Q274642	229
Q445496	P54	Q556570	229
Q152067	P54	Q2674	229
Q643858	P54	Q723483	229
Q1140306	P54	Q328313	229
Q216557	P54	Q725367	229
Q49779	P54	Q210170	229
Q362565	P54	Q19637	229
Q265900	P39	Q30524718	229
Q611116	P54	Q1893	229
Q335213	P166	Q3405093	229
Q578272	P39	Q30524718	229
Q342617	P1411	Q4835656	229
Q713719	P54	Q75729	229
Q694984	P39	Q16324556	229
Q892297	P54	Q572957	229
Q585786	P54	Q433230	229
Q341511	P39	Q30524718	229
Q1128842	P31	Q20639848	229
Q1076352	P54	Q8623	229
Q215976	P166	Q106301	229
Q189947	P39	Q30524718	229
Q782162	P54	Q192597	229
Q312062	P54	Q18729	229
Q898676	P54	Q19495	229
Q234182	P39	Q3615378	229
Q184218	P54	Q8760	229
Q333533	P39	Q30524718	229
Q1146823	P54	Q378890	229
Q580847	P39	Q30524718	229
Q373547	P54	Q639723	229
Q439918	P54	Q327238	229
Q304172	P39	Q30524718	229
Q350263	P54	Q204357	229
Q188542	P54	Q641373	229
Q291591	P39	Q30524718	229
Q723161	P54	Q19604	229
Q391605	P39	Q30524718	229
Q50195	P131	Q18288145	229
Q316467	P54	Q2819143	229
Q1319161	P54	Q19442	229
Q1076352	P54	Q2018	229
Q1255625	P54	Q1457	229
Q707263	P166	Q15253460	229
Q785320	P54	Q127921	229
Q310737	P54	Q188656	229
Q1125383	P166	Q27575234	229
Q438652	P54	Q8633	229
Q718242	P54	Q19580	229
Q596555	P54	Q16344	229
Q580431	P39	Q30524718	229
Q130075	P54	Q692586	229
Q503143	P39	Q2367542	229
Q348674	P54	Q19571	229
Q314238	P54	Q161554	229
Q60066	P166	Q21043512	229
Q929248	P39	Q15304810	229
Q159123	P54	Q106394	229
Q391756	P39	Q30524718	229
Q111050	P54	Q8466	229
Q275356	P131	Q141544	229
Q314315	P54	Q2074	229
Q949582	P54	Q479351	229
Q342342	P54	Q1886	229
Q420141	P54	Q1024463	229
Q401786	P54	Q352251	229
Q215431	P54	Q11979	229
Q553615	P54	Q482449	229
Q310712	P54	Q618620	229
Q247730	P54	Q19589	229
Q1178120	P54	Q13391	229
Q268239	P54	Q1024463	229
Q10732	P54	Q19498	229
Q629927	P31	Q21869758	230
Q139225	P39	Q33082474	230
Q478828	P131	Q20991246	230
Q839963	P31	Q21869758	230
Q656946	P31	Q21869758	230
Q965942	P31	Q21869758	230
Q29250	P166	Q1899850	230
Q17905	P166	Q10905171	230
Q478863	P131	Q20991246	230
Q478854	P131	Q20991246	230
Q1159036	P31	Q21869758	230
Q490963	P131	Q20795016	230
Q840483	P31	Q21869758	230
Q634198	P131	Q23787499	230
Q1137835	P31	Q21869758	230
Q1146402	P31	Q21869758	230
Q496989	P131	Q20795016	230
Q378276	P166	Q182419	230
Q92803	P166	Q4363133	230
Q660234	P31	Q21869758	230
Q1095158	P31	Q21869758	230
Q906914	P31	Q21869758	230
Q1058558	P31	Q21869758	230
Q192912	P1411	Q4969372	230
Q214362	P31	Q21869758	230
Q1069619	P31	Q21869758	230
Q490330	P131	Q20991250	230
Q1165377	P31	Q21869758	230
Q1095317	P31	Q21869758	230
Q630186	P31	Q21869758	230
Q220684	P31	Q21869758	230
Q736372	P31	Q21869758	230
Q316613	P131	Q6022	230
Q244295	P31	Q21869758	230
Q1008226	P31	Q21869758	230
Q1164621	P31	Q21869758	230
Q1100670	P31	Q21869758	230
Q770542	P31	Q21869758	230
Q478782	P131	Q20991246	230
Q286344	P131	Q23498165	230
Q51775	P166	Q1366018	230
Q839973	P31	Q21869758	230
Q1074152	P31	Q21869758	230
Q1103451	P31	Q21869758	230
Q3361	P131	Q18578267	230
Q102266	P166	Q1340199	230
Q263017	P463	Q207360	230
Q166753	P54	Q482562	230
Q456617	P54	Q50602	230
Q574948	P54	Q723483	230
Q1062361	P31	Q21869758	230
Q295212	P166	Q21164	230
Q286411	P131	Q23498165	230
Q201075	P39	Q19190022	230
Q605656	P31	Q21869758	230
Q4971	P131	Q20795016	230
Q973230	P54	Q714581	230
Q57630	P39	Q1736874	230
Q273562	P31	Q21869758	230
Q284061	P131	Q23498165	230
Q12578	P131	Q18678082	230
Q1072375	P31	Q21869758	230
Q1062107	P31	Q21869758	230
Q540277	P31	Q21869758	230
Q929006	P54	Q179075	230
Q228561	P31	Q21869758	230
Q374465	P6	Q26702956	230
Q650742	P31	Q21869758	230
Q784470	P31	Q21869758	230
Q921972	P31	Q21869758	230
Q1001084	P31	Q21869758	230
Q927813	P54	Q219703	230
Q892815	P166	Q7158133	230
Q284008	P131	Q23498165	230
Q327418	P131	Q21913138	230
Q1331509	P31	Q21869758	230
Q284850	P131	Q23498165	230
Q1071031	P39	Q796897	230
Q765301	P54	Q732002	230
Q478741	P131	Q20991246	230
Q634198	P31	Q253019	230
Q564093	P39	Q30580546	230
Q347721	P166	Q1572080	230
Q265140	P39	Q1369302	230
Q142	P150	Q18338206	230
Q456417	P54	Q745246	230
Q142	P150	Q18678082	230
Q858730	P31	Q21869758	230
Q310007	P54	Q1143000	230
Q640153	P31	Q21869758	230
Q4974	P131	Q20795016	230
Q376002	P54	Q19521	230
Q823057	P54	Q129673	230
Q312942	P54	Q172567	230
Q953192	P31	Q21869758	230
Q452697	P31	Q21869758	230
Q942248	P54	Q187326	230
Q491593	P131	Q20795016	230
Q1104123	P31	Q21869758	230
Q148646	P31	Q21869758	230
Q850398	P31	Q21869758	230
Q1074995	P166	Q17500983	230
Q1077200	P31	Q21869758	230
Q868281	P31	Q21869758	230
Q1008944	P31	Q21869758	230
Q1049738	P31	Q21869758	230
Q490943	P131	Q20795016	230
Q287900	P131	Q23498165	230
Q286365	P131	Q23498165	230
Q1157385	P31	Q21869758	230
Q913615	P54	Q34044	230
Q692862	P131	Q2987648	230
Q491588	P131	Q20795016	230
Q729513	P1346	Q26517	230
Q490951	P131	Q20795016	230
Q325566	P31	Q21869758	230
Q287374	P131	Q23498165	230
Q486955	P54	Q207373	230
Q656411	P31	Q21869758	230
Q404398	P54	Q642408	230
Q1048071	P31	Q21869758	230
Q108088	P166	Q876105	230
Q201075	P39	Q33082474	230
Q489267	P131	Q20795016	230
Q607623	P31	Q21869758	230
Q369056	P54	Q318307	230
Q419	P6	Q381027	230
Q275103	P166	Q530124	230
Q1178663	P166	Q675309	230
Q486762	P54	Q1738143	230
Q272201	P39	Q217217	230
Q363059	P166	Q330957	230
Q46136	P31	Q21869758	230
Q636272	P31	Q21869758	230
Q12589	P131	Q18677875	230
Q231121	P166	Q530124	230
Q490889	P131	Q20991250	230
Q1003284	P31	Q21869758	230
