Ohanaeze Ndigbo	Make statement	Muhammadu Buhari	6048
Ruling Party (Nigeria)	Make statement	Government (Nigeria)	6048
Media Personnel (Zimbabwe)	Make statement	Ministry (Zimbabwe)	6048
Indigenous People (Nigeria)	Criticize or denounce	Government (Nigeria)	6048
Moon Jae-in	Express intent to meet or negotiate	Kim Jong-Un	6048
Government Official (Japan)	Express intent to meet or negotiate	Vladimir Putin	6048
Protester (India)	Demonstrate or rally	Unspecified Actor	6048
Rahul Gandhi	Demonstrate or rally	Unspecified Actor	6048
Manmohan Singh	Demonstrate or rally	Unspecified Actor	6048
Mexico	Sign formal agreement	Donald Trump	6048
Donald Trump	Sign formal agreement	Mexico	6048
Military (Syria)	Use conventional military force	Citizen (Syria)	6048
Military (Syria)	Use conventional military force	Children (Syria)	6048
Citizen (Trinidad and Tobago)	Make an appeal or request	Government (Trinidad and Tobago)	6048
Police (Costa Rica)	Arrest, detain, or charge with legal action	Citizen (Costa Rica)	6048
Roads and Transport Authority	Engage in symbolic act	United Arab Emirates	6048
China	Make statement	Xinjiang Uyghur	6048
Separatist (China)	Threaten	Xinjiang Uyghur	6048
Militant (China)	Threaten	Xinjiang Uyghur	6048
Citizen (India)	Obstruct passage, block	India	6048
Police (India)	Deny responsibility	Villager (India)	6048
Party President (India)	Consult	Cabinet / Council of Ministers / Advisors (India)	6048
Cabinet / Council of Ministers / Advisors (India)	Consult	Party President (India)	6048
Xi Jinping	Express intent to meet or negotiate	Russia	6048
Xi Jinping	Express intent to meet or negotiate	Vladimir Putin	6048
Russia	Praise or endorse	Vladimir Putin	6048
Vladimir Putin	Discuss by telephone	Sergey Semyonovich Sobyanin	6048
Sergey Semyonovich Sobyanin	Discuss by telephone	Vladimir Putin	6048
North Korea	Host a visit	Valentina Ivanovna Matviyenko	6048
Valentina Ivanovna Matviyenko	Make a visit	North Korea	6048
Antonio Trillanes	Make an appeal or request	Justice Department/Ministery (Philippines)	6048
Antonio Trillanes	Make an appeal or request	Military (Philippines)	6048
Healthcare Facility (United Kingdom)	Provide humanitarian aid	Children (United Kingdom)	6048
Armed Band (Libya)	Use unconventional violence	Business (Libya)	6048
Armed Band (Libya)	Make statement	Libya	6048
National Liberation Army	Engage in negotiation	Juan Manuel Santos	6048
Juan Manuel Santos	Engage in negotiation	National Liberation Army	6048
Australia	Accuse	Criminal (Australia)	6048
Police (Australia)	fight with small arms and light weapons	Men (Australia)	6048
Citizen (Australia)	Threaten	Employee (Australia)	6048
Police (Australia)	Make statement	Employee (Australia)	6048
Police (Australia)	Arrest, detain, or charge with legal action	Employee (Australia)	6048
Court Judge (Australia)	Arrest, detain, or charge with legal action	Men (Australia)	6048
Lawyer/Attorney (Australia)	Arrest, detain, or charge with legal action	Citizen (Australia)	6048
Court Judge (Australia)	Arrest, detain, or charge with legal action	Women (Australia)	6048
Amina Mohamed	Make statement	Government (Kenya)	6048
William Ruto	Make statement	Government (Kenya)	6048
Police (Somalia)	Make statement	Armed Gang (Somalia)	6048
Cbs Corporation	Make statement	Company - Owner or Operator (United States)	6048
Roberto Ampuero	Express intent to meet or negotiate	China	6048
Roberto Ampuero	Express intent to meet or negotiate	Other Authorities / Officials (China)	6048
Saeb Erekat	Make statement	Palestinian Territory, Occupied	6048
Human Rights Commission (South Korea)	Make statement	Labor and Employment Ministry (South Korea)	6048
Homeland Union – Lithuanian Christian Democrats	Make statement	Constitutional Court (Lithuania)	6048
Vassilis Kikilias	Make statement	Alexis Tsipras	6048
Police (India)	Accuse	Men (India)	6048
Turkey	Mobilize or increase armed forces	Syria	6048
Military (Syria)	Use conventional military force	Syria	6048
Government (Nigeria)	Make statement	Education (Nigeria)	6048
Constitutional Court (Zimbabwe)	Make statement	Emmerson Mnangagwa	6048
Botswana	Express intent to engage in diplomatic cooperation (such as policy support)	Zimbabwe	6048
Zimbabwe	Express intent to engage in diplomatic cooperation (such as policy support)	Botswana	6048
Nguyen Tan Dung	Host a visit	Business (United States)	6048
Business (United States)	Make a visit	Nguyen Tan Dung	6048
Rodrigo Duterte	Accuse	New People's Army	6048
Harry Roque	Make statement	Rodrigo Duterte	6048
City Mayor (Philippines)	Make statement	Government (Philippines)	6048
Sandiganbayan	Accuse	Citizen (Philippines)	6048
Military Personnel (Philippines)	Make statement	Military (Philippines)	6048
Police (Philippines)	Investigate	Philippines	6048
Governor (Philippines)	Make statement	Loren Legarda	6048
Pdea	Use conventional military force	Philippines	6048
Philippines	Engage in symbolic act	Miriam Defensor Santiago	6048
Germany	Engage in negotiation	United States	6048
Steffen Seibert	Make statement	Germany	6048
United States	Engage in negotiation	Germany	6048
Protester (Taiwan)	Demonstrate or rally	Japan	6048
Member of the Judiciary (India)	Reject	Sonia Ghandi	6048
Russia	Praise or endorse	Party Member (Russia)	6048
Media Personnel (Germany)	Make statement	Germany	6048
Steffen Seibert	Make statement	Government (Germany)	6048
Lawyer/Attorney (Comoros)	Arrest, detain, or charge with legal action	Azali Assouman	6048
Comoros	Arrest, detain, or charge with legal action	Citizen (Comoros)	6048
Police (Comoros)	Arrest, detain, or charge with legal action	Citizen (Comoros)	6048
Shinzo Abe	Meet at a 'third' location	Lee Nak-yeon	6048
Lee Nak-yeon	Meet at a 'third' location	Shinzo Abe	6048
Lee Nak-yeon	Express intent to meet or negotiate	Business (Russia)	6048
Indonesia	Engage in diplomatic cooperation	Association of Southeast Asian Nations	6048
Joko Widodo	Make an appeal or request	South Korea	6048
Joko Widodo	Express intent to meet or negotiate	South Korea	6048
Moon Jae-in	Praise or endorse	Indonesia	6048
Moon Jae-in	Praise or endorse	Citizen (Indonesia)	6048
Turan	Make an appeal or request	Government Lawyer/Representative (Azerbaijan)	6048
Party Member (Brazil)	Express intent to meet or negotiate	Citizen (Brazil)	6048
Cyril Ramaphosa	Make statement	Government (South Africa)	6048
India	Engage in symbolic act	Cabinet / Council of Ministers / Advisors (India)	6048
Yogi Adityanath	Engage in symbolic act	Ram Naik	6048
Andrej Plenkovic	Consult	Islamic Community	6048
Islamic Community	Consult	Andrej Plenkovic	6048
Employee (Colombia)	Yield	Colombia	6048
Public Courts (Brazil)	Criticize or denounce	Citizen (Brazil)	6048
Brazil	Arrest, detain, or charge with legal action	Citizen (Brazil)	6048
Energy Department/Ministry (Greece)	Make statement	Greece	6048
Protester (Germany)	Engage in symbolic act	Men (Germany)	6048
Protester (Germany)	Demonstrate or rally	Unspecified Actor	6048
Men (Germany)	Demonstrate or rally	Unspecified Actor	6048
Yoweri Museveni	Accuse	Uganda People's Defence Force	6048
Roch Marc Christian Kaboré	Make a visit	China	6048
China	Host a visit	Roch Marc Christian Kaboré	6048
Head of Government (Burkina Faso)	Make a visit	China	6048
China	Host a visit	Head of Government (Burkina Faso)	6048
China	Provide economic aid	Africa	6048
Ministry (Botswana)	Praise or endorse	China	6048
Russia	Make statement	North Korea	6048
North Korea	Consult	Member of Legislative (Govt) (North Korea)	6048
Member of Legislative (Govt) (North Korea)	Consult	North Korea	6048
India	Express intent to provide humanitarian aid	Citizen (India)	6048
India	Accuse	Government (India)	6048
Sharad Pawar	Accuse	Government (India)	6048
Vladimir Putin	Make an appeal or request	Other Authorities / Officials (Russia)	6048
Vladimir Putin	Express intent to meet or negotiate	Other Authorities / Officials (Russia)	6048
Alan Garcia	Make statement	Camargo Correa	6048
Activist (Bangladesh Nationalist Party)	Demonstrate or rally	Unspecified Actor	6048
Mirza Fakhrul Islam Alamgir	Make statement	Protester (Bangladesh)	6048
North Korea	Host a visit	Nikolai Platonovich Patrushev	6048
Nikolai Platonovich Patrushev	Make a visit	North Korea	6048
South Korea	Express intent to meet or negotiate	Citizen (North Korea)	6048
Russia	Express intent to engage in diplomatic cooperation (such as policy support)	South Korea	6048
Russia	Praise or endorse	Sergey Semyonovich Sobyanin	6048
Police (Iran)	Make statement	Iran	6048
Police (Iran)	Make statement	Tasnim news agency	6048
Other Authorities / Officials (Saudi Arabia)	Arrest, detain, or charge with legal action	Employee (Egypt)	6048
Militant (Libya)	Use unconventional violence	Libya	6048
Media Personnel (Cambodia)	Make statement	Kem Sokha	6048
Lawyer/Attorney (Cambodia)	Make statement	Cambodia National Rescue Party	6048
Congress (India)	Make statement	Bharatiya Janata	6048
Member of Parliament (Lithuania)	Criticize or denounce	Legislature (Lithuania)	6048
Citizen (Bulgaria)	Demonstrate or rally	Unspecified Actor	6048
Defense / Security Ministry (Poland)	Make statement	Poland	6048
Poland	Make pessimistic comment	Russia	6048
Joao Lourenco	Make statement	MPLA	6048
United Nations	Accuse of human rights abuses	Police (Congo)	6048
Women (Cameroon)	Demonstrate or rally	Unspecified Actor	6048
Citizen (Cameroon)	Make an appeal or request	Armed Separatist (Cameroon)	6048
Citizen (Cameroon)	Make an appeal or request	Government (Cameroon)	6048
Nguyen Xuan Phuc	Make optimistic comment	Company - Owner or Operator (South Korea)	6048
Nguyen Xuan Phuc	Praise or endorse	Company - Owner or Operator (South Korea)	6048
Viktor Orban	Express intent to cooperate	Nguyen Phu Trong	6048
Nguyen Phu Trong	Express intent to cooperate	Viktor Orban	6048
Communist Party (Vietnam)	Praise or endorse	Hungary	6048
Communist Party (Vietnam)	Make statement	Vietnam	6048
Viktor Orban	Make statement	Hungary	6048
Guerrilla (Colombia)	Return, release person(s)	Citizen (Colombia)	6048
Head of Government (Colombia)	Make statement	National Liberation Army	6048
National Liberation Army	Return, release person(s)	Military (Colombia)	6048
Social Democratic Party	Reject	Germany	6048
Citizen (India)	Accuse	Bishop (India)	6048
Sergei Neverov	Express intent to meet or negotiate	Azerbaijan	6048
Citizen (Russia)	Protest violently, riot	Police (Russia)	6048
Armed Gang (Libya)	Use unconventional violence	Business (Libya)	6048
Armed Gang (Libya)	fight with small arms and light weapons	Military Personnel - Special (Libya)	6048
Military Personnel - Special (Libya)	fight with small arms and light weapons	Armed Gang (Libya)	6048
Military (India)	fight with small arms and light weapons	Citizen (Pakistan administered Kashmir)	6048
Xi Jinping	Engage in symbolic act	Employee (China)	6048
Xi Jinping	Praise or endorse	Employee (China)	6048
Xi Jinping	Engage in symbolic act	Citizen (China)	6048
Xi Jinping	Make an appeal or request	Central Committee of the Communist Party of China	6048
Kim Jong-Un	Praise or endorse	Russia	6048
North Korea	Consult	Valentina Ivanovna Matviyenko	6048
Valentina Ivanovna Matviyenko	Consult	North Korea	6048
Ukraine	Arrest, detain, or charge with legal action	Citizen (Russia)	6048
Russia	Arrest, detain, or charge with legal action	Citizen (Ukraine)	6048
Militant (Syria)	Use unconventional violence	Citizen (Syria)	6048
Kim Jong-Un	Praise or endorse	South Korea	6048
European Central Bank	Make statement	Party Member (Brazil)	6048
Ministry (Brazil)	Make statement	Party Member (Brazil)	6048
Democratic Republic of Congo	Arrest, detain, or charge with legal action	Congolese National Police	6048
Activist (Democratic Republic of Congo)	Demonstrate or rally	Unspecified Actor	6048
Bharatiya Janata	Criticize or denounce	Citizen (India)	6048
Bharatiya Janata	Accuse	Main Opposition (India)	6048
Protester (Egypt)	Demonstrate or rally	Military Personnel - Special (Egypt)	6048
Attack Craft (Syria)	Employ aerial weapons	Syria	6048
Canada	Consult	Philippines	6048
Philippines	Consult	Canada	6048
Macedonia	Host a visit	Senate (United States)	6048
Senate (United States)	Make a visit	Macedonia	6048
Benjamin Netanyahu	Make a visit	Donald Trump	6048
Donald Trump	Host a visit	Benjamin Netanyahu	6048
Donald Trump	Praise or endorse	Benjamin Netanyahu	6048
France	Arrest, detain, or charge with legal action	Citizen (Netherlands)	6048
Kidnapper (Namibia)	Make statement	Education (Namibia)	6048
Police (Yemen)	Consult	City Mayor (Yemen)	6048
City Mayor (Yemen)	Consult	Police (Yemen)	6048
Saudi Arabia	Use conventional military force	Yemen	6048
Foreign Affairs (Palestinian Territory, Occupied)	Criticize or denounce	Donald Trump	6048
Protester (Iraq)	Protest violently, riot	Military Personnel - Special (Iraq)	6048
Military Personnel - Special (Iraq)	Use conventional military force	Protester (Iraq)	6048
Militant (Taliban)	Use unconventional violence	Afghanistan	6048
Government (United States)	Reduce or stop economic assistance	United Nations	6048
Douglas Devananda	Make an appeal or request	Government (India)	6048
Vladimir Putin	Express intent to meet or negotiate	Ilham Aliyev	6048
Nikol Pashinyan	Express intent to cooperate	Vladimir Putin	6048
Ministry (Bulgaria)	Make statement	Ministry of Education, Youth and Science	6048
Member of Parliament (Estonia)	Reduce relations	Centre Party (Estonia)	6048
Citizen (Germany)	Demonstrate or rally	Unspecified Actor	6048
Iran	Cooperate militarily	Military (Syria)	6048
Russia	Cooperate militarily	Military (Syria)	6048
Sayyed Ali Khamenei	Yield	Government (Iran)	6048
Sayyed Ali Khamenei	Yield	Iranian Parliament	6048
Citizen (Togo)	Express intent to meet or negotiate	Representatives (Togo)	6048
Klaus Johannis	Express intent to engage in diplomatic cooperation (such as policy support)	Peter Pellegrini	6048
Klaus Johannis	Express intent to engage in diplomatic cooperation (such as policy support)	Jacek Czaputowicz	6048
Daniel Ortega	Express intent to meet or negotiate	Donald Trump	6048
United States	Make statement	Nicaragua	6048
Kim Jong-Un	Make statement	Russia	6048
Kim Jong-Un	Consult	Russia	6048
Russia	Consult	Kim Jong-Un	6048
Public Prosecutor (Japan)	Arrest, detain, or charge with legal action	Men (Japan)	6048
Narendra Modi	Consult	Cabinet / Council of Ministers / Advisors (India)	6048
Cabinet / Council of Ministers / Advisors (India)	Consult	Narendra Modi	6048
Palestine Liberation Organization	Criticize or denounce	Donald Trump	6048
Doctors Without Borders	Make statement	Greece	6048
Nikol Pashinyan	Meet at a 'third' location	Businessperson (Armenia)	6048
Nikol Pashinyan	Make a visit	Russia	6048
Businessperson (Armenia)	Meet at a 'third' location	Nikol Pashinyan	6048
Russia	Host a visit	Nikol Pashinyan	6048
Citizen (Armenia)	Express intent to meet or negotiate	Armenia	6048
Xi Jinping	Make a visit	Russia	6048
Russia	Host a visit	Xi Jinping	6048
Russia	Engage in diplomatic cooperation	China	6048
Ministry (Algeria)	Make an appeal or request	Citizen (Algeria)	6048
Ministry (Algeria)	Make statement	Algeria	6048
Ministry (Rwanda)	Make a visit	Tunisia	6048
Tunisia	Host a visit	Ministry (Rwanda)	6048
Louise Mushikiwabo	Make statement	Ministry (Rwanda)	6048
Pham Binh Minh	Engage in symbolic act	Cabinet / Council of Ministers / Advisors (United Kingdom)	6048
Reserve Personnel (Ukraine)	Arrest, detain, or charge with legal action	Citizen (Russia)	6048
Military Personnel - Special (Egypt)	Use conventional military force	Militant (Egypt)	6048
Kersti Kaljulaid	Make an appeal or request	Member of Parliament (Estonia)	6048
European Union	Consult	United States	6048
United States	Consult	European Union	6048
Cecilia Malmstrom	Express intent to meet or negotiate	United States	6048
Military (Pakistan)	Make statement	Criminal (Pakistan)	6048
Militant (Pakistan)	Use unconventional violence	Citizen (Pakistan)	6048
Militant (Pakistan)	Use unconventional violence	Police (Pakistan)	6048
Militant (Pakistan)	Use unconventional violence	Military (Pakistan)	6048
Police (Pakistan)	Use conventional military force	Citizen (Pakistan)	6048
Health Ministry (Libya)	Make statement	Libya	6048
Health Ministry (Libya)	Make statement	Business (Libya)	6048
Citizen (Libya)	Use unconventional violence	Business (Libya)	6048
Militant (Libya)	Make statement	Libya	6048
Domestic Affairs (Libya)	Make statement	Militant (Libya)	6048
Archbishop (Vietnam)	Praise or endorse	Other Authorities / Officials (Vietnam)	6048
Government (Slovakia)	Complain officially	Main Opposition (Slovakia)	6048
Citizen (Nigeria)	Criticize or denounce	Head of Government (Nigeria)	6048
Party Member (United Kingdom)	Make statement	New Party (United Kingdom)	6048
Police (United Kingdom)	Sexually assault	Women (United Kingdom)	6048
North Korea	Abduct, hijack, or take hostage	Citizen (Japan)	6048
Company - Owner or Operator (Zimbabwe)	Cooperate economically	Zimbabwe	6048
International Telecommunication Union	Make a visit	South Africa	6048
South Africa	Host a visit	International Telecommunication Union	6048
Citizen (India)	Make an appeal or request	Company - Owner or Operator (India)	6048
Extremist (United Kingdom)	Physically assault	Police (United Kingdom)	6048
Extremist (United Kingdom)	Use conventional military force	Citizen (United Kingdom)	6048
Iraq	Consult	Haider Al-Abadi	6048
Haider Al-Abadi	Consult	Iraq	6048
George Eutychianus Saigbe Boley	Bring lawsuit against	Government (Liberia)	6048
Rebel Group (Afghanistan)	Use unconventional violence	Citizen (Afghanistan)	6048
Russia	Arrest, detain, or charge with legal action	Criminal (Russia)	6048
Citizen (Russia)	Make an appeal or request	Criminal (Russia)	6048
Head of Government (Colombia)	Make statement	Rebel Group (Colombia)	6048
Nikol Pashinyan	Reject proposal to meet, discuss, or negotiate	Russia	6048
Head of Government (Russia)	Reject proposal to meet, discuss, or negotiate	Armenia	6048
Combatant (Taliban)	Use unconventional violence	Military Personnel - Special (Afghanistan)	6048
Combatant (Taliban)	Threaten	Afghanistan	6048
Militant (Afghanistan)	Occupy territory	Afghanistan	6048
Saudi Arabian Defence Forces	Use conventional military force	Armed Gang (Saudi Arabia)	6048
Viktor Orban	Make a visit	Nguyen Phu Trong	6048
Nguyen Phu Trong	Host a visit	Viktor Orban	6048
European Union	Praise or endorse	Ukraine	6048
United States	Praise or endorse	Ukraine	6048
Russia	Return, release person(s)	Citizen (Ukraine)	6048
Belarus	Engage in diplomatic cooperation	Turkmenistan	6048
Turkmenistan	Engage in diplomatic cooperation	Belarus	6048
Citizen (France)	Criticize or denounce	Attacker (France)	6048
Francisco Javier López Peña	Make statement	BFM Business	6048
Shinzo Abe	Make statement	Vladimir Putin	6048
Japan Self-Defense Forces	Express intent to meet or negotiate	Russia	6048
Umar al Bashir	Impose administrative sanctions	Sudan	6048
Domestic Affairs (Lithuania)	Make an appeal or request	Citizen (Lithuania)	6048
Member of Parliament (Singapore)	Make an appeal or request	Other Authorities / Officials (Singapore)	6048
Member of Parliament (Estonia)	Criticize or denounce	Political Parties (Estonia)	6048
Military (Pakistan)	Make statement	Qamar Javed Bajwa	6048
Tehrik-i-Taliban Pakistan	Use conventional military force	Citizen (Pakistan)	6048
Tehrik-i-Taliban Pakistan	Use conventional military force	Military Personnel - Special (Pakistan)	6048
International Committee of the Red Cross	Provide economic aid	Healthcare Facility (South Sudan)	6048
Syria	Employ aerial weapons	Citizen (Syria)	6048
Citizen (Japan)	Make an appeal or request	Business (Japan)	6048
Military (Cameroon)	Use conventional military force	Citizen (Cameroon)	6048
Nana Addo Dankwa Akufo-Addo	Make an appeal or request	Government (Africa)	6048
Nana Addo Dankwa Akufo-Addo	Make statement	Member of the Judiciary (Ghana)	6048
Nana Addo Dankwa Akufo-Addo	Make statement	Ghana	6048
Nigeria	Make statement	Ghana	6048
India	Arrest, detain, or charge with legal action	Men (India)	6048
India	Ease administrative sanctions	Citizen (India)	6048
Aung San	Make statement	Myanmar	6048
Aung San	Make statement	Vietnam	6048
Company - Owner or Operator (Myanmar)	Make statement	Aung San	6048
Military (India)	Arrest, detain, or charge with legal action	Men (India)	6048
Manohar Lal Khattar	Make statement	India	6048
Manohar Lal Khattar	Make statement	Government (India)	6048
Samajwadi Janata Party	Praise or endorse	Congress (India)	6048
Bahujan Samaj Party	Praise or endorse	Congress (India)	6048
Aam Aadmi Party	Make statement	Representatives (India)	6048
Borut Pahor	Make statement	Croatia	6048
Borut Pahor	Make statement	European Commission	6048
High Ranking Military Personnel (Libya)	Make statement	Armed Gang (Libya)	6048
Libyan Armed Forces	Express intent to provide humanitarian aid	Citizen (Libya)	6048
Iran	Host a visit	Foreign Affairs (Russia)	6048
Iran	Host a visit	Sergei Ryabkov	6048
Foreign Affairs (Russia)	Make a visit	Iran	6048
Foreign Affairs (Russia)	Make statement	Sergei Ryabkov	6048
Sergei Ryabkov	Make a visit	Iran	6048
Yeni Şafak	Make statement	Turkish Army	6048
Terrorist Leader (Iraqi Kurdistan)	Use unconventional violence	Iraqi Kurdistan	6048
Islamic Revolution Guards Corps	Make statement	Terrorist Leader (Iraqi Kurdistan)	6048
Turkish Kurds	Use conventional military force	Military (Turkey)	6048
Turkish Kurds	Use conventional military force	Military (Syria)	6048
National Liberation Front	fight with small arms and light weapons	Citizen (Syria)	6048
Citizen (Syria)	Use unconventional violence	Militant (Syria)	6048
Georgia	Make an appeal or request	Armenia	6048
Michelle Bachelet	Make an appeal or request	European Union	6048
Citizen (Poland)	Accuse	Jaroslaw Kaczynski	6048
Armed Gang (Libya)	Carry out suicide bombing	Citizen (Libya)	6048
Armed Gang (Libya)	fight with small arms and light weapons	Citizen (Libya)	6048
Citizen (Libya)	fight with small arms and light weapons	Armed Gang (Libya)	6048
Supreme Electoral Tribunal	Make statement	Workers' Party (Brazil)	6048
China	Engage in diplomatic cooperation	Russia	6048
Government Official (Cambodia)	Make statement	Kem Sokha	6048
Malcolm Bligh Turnbull	Make statement	Member of Parliament (United Kingdom)	6048
Military Personnel - Special (Afghanistan)	Use conventional military force	Combatant (Taliban)	6048
Military Personnel - Special (Afghanistan)	Use conventional military force	Citizen (Afghanistan)	6048
Citizen (Afghanistan)	Use unconventional violence	Military Personnel - Special (Afghanistan)	6048
United States	Demand meeting, negotiation	Taliban	6048
Cecilia Malmstrom	Host a visit	United States	6048
United States	Make a visit	Cecilia Malmstrom	6048
Armed Band (Nicaragua)	Protest violently, riot	Police (Nicaragua)	6048
Shigeru Ishiba	Make statement	Japan Self-Defense Forces	6048
Marija Pejcinovic Buric	Express intent to meet or negotiate	United States	6048
Marija Pejcinovic Buric	Express intent to meet or negotiate	Cabinet / Council of Ministers / Advisors (United States)	6048
Marija Pejcinovic Buric	Express intent to meet or negotiate	Mike Pompeo	6048
Antonio Trillanes	Accuse	Rodrigo Duterte	6048
Rodrigo Duterte	Arrest, detain, or charge with legal action	Antonio Trillanes	6048
Rodrigo Duterte	Praise or endorse	International Criminal Court	6048
Head of Government (Canada)	Express intent to meet or negotiate	Canada	6048
Head of Government (Canada)	Express intent to meet or negotiate	Business (Canada)	6048
Romania	Make statement	United States	6048
France	Host a visit	Alexis Tsipras	6048
Alexis Tsipras	Make a visit	France	6048
Head of Government (Nicaragua)	Accuse	United States	6048
Abdoulaye Bathily	Make an appeal or request	Citizen (Madagascar)	6048
Nguyen Xuan Phuc	Make statement	Vietnam	6048
Government (Vietnam)	Express intent to engage in diplomatic cooperation (such as policy support)	United States	6048
New Zealand	Arrest, detain, or charge with legal action	Citizen (New Zealand)	6048
Peter Dutton	Demand	Citizen (Australia)	6048
Citizen (Australia)	Make an appeal or request	Peter Dutton	6048
United Nations	Make statement	Greece	6048
Member of the Judiciary (India)	Appeal for diplomatic cooperation (such as policy support)	Government (India)	6048
Foreign Affairs (Croatia)	Consult	Police (Bosnia and Herzegovina)	6048
Police (Bosnia and Herzegovina)	Consult	Foreign Affairs (Croatia)	6048
Police (Bosnia and Herzegovina)	Make statement	Police (Croatia)	6048
Turkey	Occupy territory	Syria	6048
Military (Turkey)	Make a visit	Syria	6048
Syria	Host a visit	Military (Turkey)	6048
Terrorist Leader (Iraqi Kurdistan)	Use unconventional violence	Kurdistan Democratic Party	6048
Abbas Araqchi	Engage in negotiation	Sergei Ryabkov	6048
Sergei Ryabkov	Engage in negotiation	Abbas Araqchi	6048
Abbas Araqchi	Consult	Sergei Ryabkov	6048
Sergei Ryabkov	Consult	Abbas Araqchi	6048
Kim Jong-Un	Make optimistic comment	Russia	6048
United Nations	Praise or endorse	Russia	6048
United Nations	Praise or endorse	Vladimir Putin	6048
United Nations	Make an appeal or request	Valentina Ivanovna Matviyenko	6048
United Nations	Make optimistic comment	Russia	6048
Kim Jong-Un	Consult	Valentina Ivanovna Matviyenko	6048
Valentina Ivanovna Matviyenko	Consult	Kim Jong-Un	6048
Estonia	Impose administrative sanctions	Citizen (Estonia)	6048
Aleksandar Vučić	Make statement	Slobodan Milosevic	6048
Hashim Thaçi	Praise or endorse	Slobodan Milosevic	6048
Arab League	Consult	Umar al Bashir	6048
Umar al Bashir	Consult	Arab League	6048
Head of Government (Jordan)	Make statement	International Criminal Court	6048
Guangxi Zhuang	Make statement	Vietnam	6048
Indigenous People (Ukraine)	Make an appeal or request	Other Authorities / Officials (Mozambique)	6048
Japan	Express intent to cooperate	Russia	6048
Russia	Express intent to cooperate	Japan	6048
Japan	Express intent to provide economic aid	North Korea	6048
Japan	Consult	Russia	6048
Russia	Consult	Japan	6048
Japan	Express intent to engage in diplomatic cooperation (such as policy support)	Russia	6048
Russia	Express intent to engage in diplomatic cooperation (such as policy support)	Japan	6048
Iran	Engage in diplomatic cooperation	Russia	6048
Russia	Engage in diplomatic cooperation	Iran	6048
Iran	Express intent to cooperate	Russia	6048
Russia	Express intent to cooperate	Iran	6048
Philippines	Provide aid	Citizen (Philippines)	6048
Senate (Philippines)	Make an appeal or request	Farm Worker (Philippines)	6048
Religion (India)	Criticize or denounce	Bishop (India)	6048
Bishop (India)	Sexually assault	Religion (India)	6048
Special Court (India)	Arrest, detain, or charge with legal action	Criminal (India)	6048
Military (Lithuania)	Mobilize or increase armed forces	Lithuania	6048
Palestinian Territory, Occupied	Make statement	United States	6048
Student (North Korea)	Demonstrate or rally	Unspecified Actor	6048
Citizen (North Korea)	Express intent to meet or negotiate	United States	6048
United States	Threaten with sanctions, boycott, embargo	International Criminal Court	6048
Armed Band (Libya)	Use unconventional violence	Citizen (Libya)	6048
Matteo Salvini	Criticize or denounce	Michelle Bachelet	6048
Michelle Bachelet	Criticize or denounce	Italy	6048
Michelle Bachelet	Rally support on behalf of	Immigrants (Italy)	6048
Michelle Bachelet	Criticize or denounce	Citizen (Italy)	6048
Atiku Abubakar	Make statement	Muhammadu Buhari	6048
Muhammadu Buhari	Make statement	Atiku Abubakar	6048
Activist (Germany)	Demonstrate or rally	Unspecified Actor	6048
Asylum Seeker (Afghanistan)	Use conventional military force	Citizen (Germany)	6048
Justice Department/Ministery (Germany)	Make an appeal or request	Citizen (Germany)	6048
Peter Pellegrini	Make statement	People Associated with the Opposition (Slovakia)	6048
European Parliament	Sign formal agreement	United Kingdom	6048
United Kingdom	Sign formal agreement	European Parliament	6048
Protester (Taiwan)	Demand diplomatic cooperation (such as policy support)	Japan	6048
Protester (Taiwan)	Appeal for rights	Government (Japan)	6048
Lawyer/Attorney (India)	Provide aid	Member of the Judiciary (India)	6048
Court Judge (India)	Make an appeal or request	Lawyer/Attorney (India)	6048
Sarbananda Sonowal	Make statement	India	6048
Verizon	Use conventional military force	Citizen (United States)	6048
Vladimir Putin	Make statement	Shinzo Abe	6048
Iran	Express intent to engage in diplomatic cooperation (such as policy support)	Russia	6048
Russia	Express intent to engage in diplomatic cooperation (such as policy support)	Iran	6048
Dmitry Anatolyevich Medvedev	Praise or endorse	Government Commission (Russia)	6048
Russia	Praise or endorse	Election Commission (Russia)	6048
Rami Hamdallah	Make statement	United States	6048
Rami Hamdallah	Make statement	Mahmoud Abbas	6048
Rami Hamdallah	Make statement	Palestinian Territory, Occupied	6048
Party Member (Canada)	Praise or endorse	Court Judge (Canada)	6048
Energy Department/Ministry (United States)	Express intent to meet or negotiate	Russia	6048
Energy Department/Ministry (United States)	Express intent to meet or negotiate	Alexander Novak	6048
Russia	Host a visit	Energy Department/Ministry (United States)	6048
Energy Department/Ministry (United States)	Make a visit	Russia	6048
Citizen (Turkey)	Criticize or denounce	Iran	6048
Citizen (Turkey)	Criticize or denounce	Russia	6048
Citizen (Turkey)	Criticize or denounce	Turkey	6048
Nicola Sturgeon	Make statement	Scotland	6048
Michel Barnier	Make statement	United Kingdom	6048
Randeep Surjewala	Make statement	Narendra Modi	6048
National Liberation Army	Reject	Head of Government (Colombia)	6048
National Liberation Army	Express intent to release persons or property	Citizen (Colombia)	6048
National Liberation Army	Express intent to release persons or property	Military Personnel - Special (Colombia)	6048
Japan	Engage in diplomatic cooperation	Russia	6048
Russia	Engage in diplomatic cooperation	Japan	6048
Police (Norway)	Make statement	Police (Netherlands)	6048
